"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"1210","YLR253W",-0.442018545132347,-0.982076323354479,-0.997173357195404,-1.46350405755222,-0.409697966252775,-0.0641651260304735,-1.47627123772848,0.12852832605908,-0.941513419001213,-0.778306267644338,-0.958803854313256,-1.01662632252763,-1.58980938104913,-0.359980796169999
"1211","YLR254C",-0.0074850559239467,0.303947135013245,-0.183567101028107,-0.118072404449994,-0.351076873442954,-2.26455216619388,0.489615273645362,-0.398556213221298,1.08568089328941,1.1473448863623,-0.147265789709233,-0.20052286687672,-1.17303532853524,-0.447155631143871
"1212","YLR255C",-0.511486314686591,-0.346109034613116,-0.381334935498929,-0.392797376141161,-0.6826416515603,-2.59445211736513,-0.533460407433808,-0.742032902240373,-1.09896683671911,1.49163776991512,0.00498231563407156,-0.324021498546156,-0.460833698372667,-0.91218303950176
"1213","YLR257W",-0.295727427869925,-0.328122651327426,-0.266388534829151,-0.261490307392129,0.0045384518524646,-0.771173887625657,-0.556281094731283,-0.0360177065702872,0.273800412354219,-0.514084753360339,-0.609758770180994,-1.09558242098653,-0.186416247772441,-0.0585173802238646
"1214","YLR258W",-0.233553062818998,0.571547088833711,0.595795935744829,0.261854745656227,-0.739408780652456,0.366606295155427,0.543926857947176,0.475414644885024,-1.26130212824933,-0.26838925625374,-0.122042135247228,0.530836858959759,-0.713435310354475,0.159262945174235
"1215","YLR260W",0.382885566107714,-0.591111293471125,1.50270348760058,0.134677785957487,0.0171831035369649,-7.22562352182456,-0.880944827073127,-5.43082563667328,-0.692517021461529,-3.80504129028562,0.438983606737698,-0.811215417853824,1.17168451283076,0.611800235477504
"1216","YLR261C",1.65844928430605,1.90971761668186,-5.74112861142807,0.171688873906195,-0.304432175675957,-2.38543136093838,-4.22267711424867,2.15360395031215,1.37314751037656,0.159939229641695,-3.39774562777242,-1.9751504362128,-1.33000847203129,0.465248446381654
"1217","YLR262C",-0.404513611810397,1.3361849196951,-1.51748433041405,-0.405798530792354,-1.19541111207427,-2.83177113052724,-3.01957975516427,-2.74594493280894,-0.467330783360254,-1.06780461429928,-2.34978588709908,-1.76146226153972,-1.51948133653346,-0.453644182528834
"1218","YLR263W",-0.125701442592364,-0.14294648118811,-0.523834256202221,-0.128050941331535,-0.54773565700171,-0.909206279887603,-0.732926698325351,0.482610821957483,-0.261567223520744,-0.00293775456781781,-0.750322000062644,-0.0359922710987339,-0.927680933523524,-0.652034213174697
"1219","YLR264W",-0.560956899175593,0.69614260726281,-0.293530777874224,-0.122355032026044,0.308637878138581,1.40063025336015,-0.0668795168130691,0.669107039671456,0.711694134621312,-1.46000052095044,-0.939902498192934,-0.545126069628646,-0.830865903043526,-0.673416403265599
"1220","YLR265C",-0.97217018334002,0.524504073335553,0.894175031038695,0.0911686810960342,0.132601904995987,-0.0263533106916972,0.866546396677265,-0.434451681043932,-1.39710691534998,0.181607070510497,-0.0439743414628898,0.588568529969639,0.281125258536804,-0.223750473579859
"1221","YLR266C",0.407708266594304,0.12477107417401,0.657299739131423,0.64041562584724,0.0983736494561931,-1.28756737033421,1.50621114610148,0.153506582568226,7.64896705676637,1.59085860046437,0.218349607688263,1.32794093313356,-0.252430252750007,-0.264992680270155
"1222","YLR267W",0.281574654198832,0.516793699924303,0.580172218059212,0.254514298866452,-0.237960427096611,-0.148529111924345,1.59676932016359,-0.43041092507704,2.55048584576644,1.01199282668365,0.904929838503778,1.12085913570986,0.530043378055733,0.620372628399713
"1223","YLR268W",0.699432393559326,1.45534167891204,1.28234129704003,0.725863478591597,0.542156483625352,0.122207434893922,0.66119336730436,-2.2763577696089,0.561712846303106,0.047566632478217,0.442010535396374,0.151747170190774,0.934558128224514,1.6101131708428
"1224","YLR269C",-0.586693686468366,-0.312530202941491,0.0414765900097346,-0.498722769881531,-0.391791592172506,1.79660505800761,2.08272295519511,-0.811455180280341,1.69778230014236,-0.373433411893933,-0.0521900117542392,0.353498420041452,0.720314241065752,0.462155472921486
"1225","YLR270W",0.184103242509579,0.380062418387235,2.95338780000955,-0.764134566829986,0.417269755667842,-2.61203272950912,1.23313359352674,-4.00655290058729,0.115329594976651,-4.86628542350248,1.09841514045325,-0.074857347573879,2.47145034770493,0.477811842198331
"1226","YLR271W",-0.243663811115344,0.016638010836438,0.429387143465586,-0.122221695512333,-0.0751522878830025,0.628732153442296,1.42134945206615,-0.926721438405721,0.874853798819867,0.281541812790527,-0.366992450213843,0.602701268062301,0.505905858271523,0.685863685038968
"1227","YLR273C",-0.399742271446654,1.03403423754017,0.128755658627941,0.2686194763266,-0.617253704643938,-1.21709372590681,0.615995052386962,0.169436303629778,-0.124693847554012,0.849133135784021,-0.203256197693408,0.413992798874736,0.0453158397232612,-0.468272741161954
"1228","YLR278C",-1.04450736320141,0.152156039344859,-0.101278095869247,0.178611653711124,-0.0408221563012174,0.678166772544879,-0.339071433251183,-0.377866655310552,0.132807441787515,0.578224662239659,0.209095791994862,0.152856644148244,0.118291961274409,-0.418112587889774
"1229","YLR279W",-0.46218092892282,0.989739156446613,0.529861174721932,0.551467597149669,-0.177976769912467,0.300776807842835,2.10973198107464,-0.335276122188724,0.0320969445319404,1.05684182421717,1.24891198972337,1.21762267124431,0.26275159629199,-0.158195362712828
"1230","YLR280C",0.61625556101972,0.256620548435375,-0.296137075032615,-0.125707573061327,0.186390850582582,1.88633218660083,0.717410711582215,-0.51748529628368,-0.0912176143864462,-1.06169624819235,0.108351492532424,0.55410207022627,-0.508874430214198,-0.144238002215771
"1231","YLR281C",0.335209025948244,2.3992647510059,1.40624163845638,0.960079300956712,0.33252953221115,0.870302951210971,0.987685606710097,-0.597939073542477,-0.316997030849761,-0.544789675055821,1.32057678612075,1.34586855027019,0.589935122758138,0.208663433540882
"1232","YLR282C",0.600114505388736,4.09195072797096,1.89126024451589,-0.147188442376398,-0.116001531204889,0.162375410392749,-0.510551524984947,0.0295867352329383,-2.23534344408629,-1.95318143553649,2.70240658795243,0.477440422532738,-0.187548864251703,-0.0405920486639066
"1233","YLR283W",0.304567248774396,0.452348010513106,1.46674748112147,0.267022008182054,0.0311089794255024,0.987990312500846,0.0963810478277977,-0.771629867416617,0.443394266733973,0.0747651111689796,0.684200094769591,0.206225043026135,-0.118526548379706,0.0231464444179736
"1234","YLR284C",0.914112028967847,0.131073049466028,0.275924470078517,0.0591815733568801,0.436747686303875,-0.295755225693704,0.451323973930019,-0.0780504361014221,-0.478571590017392,-0.00706452145876123,-0.311549089103882,0.41585243928772,-0.216606990152319,-0.144452178854301
"1235","YLR285W",1.45215321547026,5.73025447731481,2.14492399067917,0.868544062817008,0.696316497586272,-0.567440504536775,1.07173960088516,1.84271278148567,2.54472338905898,-3.73083681658435,2.75564445125964,0.279250440689875,0.348698938044777,-0.228334127501528
"1236","YLR287-A",0.0629386237497836,0.857658576624131,0.337980849747294,0.527043496487879,0.364977070495623,1.60344442420675,0.0080898671437428,1.97837372288395,1.46455759272588,-0.00356484425831399,-0.797784770859205,-0.367699488301992,-0.761393375787539,-0.100826548923986
"1237","YLR287C",0.236089631165672,-0.10247834664092,0.0896825859427473,0.554096693752218,0.151451861921114,-0.946568704998049,1.0814844331619,0.221909685945541,1.0407725406017,0.57234248735811,0.146811581758519,0.866828529219845,-0.319801341265825,-0.476938182771885
"1238","YLR288C",0.180993623500088,0.241268815151433,2.39705952521061,-0.927400797524738,0.875400811963694,-8.05631640774081,-0.633868959283856,-3.85156133328651,-0.787014607251449,-2.39803195261194,1.95196448995984,-0.84619826524821,0.666575577334378,-0.357302274374347
"1239","YLR289W",0.167108982528704,0.29481988821567,0.00912726345239932,0.0610336239710546,0.0937372474227253,0.12500868661095,0.723600765159446,-0.109661593924377,0.677228103069269,0.389139192718536,-0.357988797537148,0.632944183577064,0.432803114502068,0.161961087932794
"1240","YLR290C",0.0285483042392235,1.13372632238439,1.36883269697806,0.123028104350859,0.577019522797287,-1.55244042237088,1.32697014962476,-2.02425770223772,0.56615695451085,0.678972082079339,1.7570122019551,1.10078008622022,1.24225531603531,0.450673047432683
"1241","YLR292C",0.126877300675032,1.09146937891555,0.430409856159095,1.04067549068164,0.142892252288831,2.1013741619579,0.639769539915141,2.80472572328116,1.69261060023698,0.915385561737166,0.146728225829467,1.96825171601119,1.55095781753226,0.534400394900804
"1242","YLR294C",-0.796580705644287,0.0265323473085389,-0.252399940381513,-0.17301010731124,-0.326978592122517,1.70094610456876,-0.088659811793597,-0.537984740928416,-1.26861338553865,-0.36793844576072,0.161999760364452,0.362620765253343,0.298692968483998,-0.485760337159861
"1243","YLR295C",0.0470221107242357,-0.227189284997854,-0.748497995773706,0.350533645074256,0.157908052328941,1.36655198826672,0.406986264797151,1.99020399662215,0.955443900333919,0.594431611552611,-0.18207907342523,0.708558667875448,0.666247446296465,0.104564645842544
"1244","YLR296W",-0.0409220986266914,0.275487464893124,-0.351843458662927,0.575729322892309,-0.239810817295658,1.63609693750246,0.316863954472877,0.781319208910614,0.502533243548846,-0.0882648546028347,0.0997240621875647,0.92575832437445,1.25543911200007,0.216738814413589
"1245","YLR297W",-0.765457904382908,-1.20692025101163,-1.14445619988585,-0.635285313235342,-0.41846724689991,1.7460344478305,-1.364114424529,0.173919051353282,0.145263983944784,-0.0515221321534207,-0.635291630157393,-0.564233141795932,0.309097089537047,-1.15265485619176
"1246","YLR299W",-0.526360898809771,-0.228683467954393,-0.647425824595402,0.513471539428055,-0.190286366624454,1.028199019423,0.82667247453206,0.486204046302634,0.203810489724374,-0.358931353229595,-0.0184279702656966,0.791208244704485,0.0636921059101227,-0.103935789309626
"1247","YLR300W",-0.232339883998636,-0.470475012542472,-1.25841132764489,-0.416922519056421,-0.917295203602227,0.964604223180603,-1.18043135384214,0.249985566243391,-0.656723998512992,-0.124623422058195,-0.560036730029131,0.274827882033952,0.0319870677111132,-0.801812682543
"1248","YLR303W",-0.559250963404274,-0.319368808980301,-0.949004559085164,-0.0574917746572301,-0.668251408161288,1.64005303644644,-0.310206922645265,1.36658129200418,0.575474805902987,0.42439888524308,-0.0578564296802601,0.31742906487566,-0.422809823611396,-0.689243515871951
"1249","YLR304C",-0.345648407864518,-1.18871847359077,-0.468857407349674,0.174705950073536,0.580234029690086,0.224813404906297,-1.07727415694202,0.0483585681012506,-0.146749480004445,0.566827517865399,-0.798524688204086,-0.842945183056365,-1.66663597438613,-1.03886874895708
"1250","YLR306W",-0.0117524136595069,0.54306708308201,0.712643208624686,0.174750977019033,0.937799876925045,1.04041586431976,0.494769419805192,1.42310949354144,0.993932323178062,1.45518273578367,-0.0424954401719941,0.0853213722119407,-0.615530534571725,0.269453565078164
"1251","YLR307W",-0.399219224972782,-0.937739919243966,-0.00312583748842188,0.187207336246418,0.940469626727941,-0.049392394551347,-0.87926189345867,-0.0418722756123887,0.44550697419247,0.568953206517834,-0.0676998899396525,-0.285683839167748,-0.384383979017646,-0.602824846598087
"1252","YLR308W",-0.455304656627647,0.57016168150475,-0.130379803629255,0.504503889685756,-0.398058327265929,-0.502466661043531,-0.0652902629113384,-0.496894259763351,0.556639958036202,1.69317737197845,-0.168717062392023,0.43073989016773,-1.07534511205616,-0.524137090266922
"1253","YLR309C",-0.31431956099038,-0.278786604477423,-0.198698724613259,-0.919429756349493,0.86682227766106,-1.13224151838935,-1.27297993589713,-0.0946134125451597,1.24009100190447,-0.378893856630837,0.261070201931076,-1.26153239393504,-1.32611590449899,-1.13493714444319
"1254","YLR311C",-1.10791250358896,-2.45458774436512,0.0613726084865218,-0.324266543258746,0.354358958859474,-1.03675877449212,-0.497993837023044,0.203094195853857,0.597460577012239,0.263359625844696,1.23028114651315,-0.460088015056235,-1.59369503636084,-0.538205396125911
"1255","YLR312C",-1.31160317909343,-1.52668837096049,-0.615530561917608,-0.718121483121654,-0.539526258148076,-0.349101767342816,-0.634035400244739,-0.613686034563448,-1.74480644357248,0.0765804752386732,-0.363237270614521,-1.26914730825861,-1.98460642283318,-1.7074518656579
"1256","YLR312W-A",-0.608826857320636,-1.37505120682528,-0.0616129486673173,-3.34148591655133,-0.633608523958715,-8.54606738324328,-1.93871419899186,-6.76287816366114,-2.90651715186309,-4.12259146436837,0.0685518376536512,-2.56963347616123,-1.15947526912999,-2.15603712372611
"1257","YLR313C",-0.207484434619385,-0.649792902551682,-0.725602700116801,0.332341490982414,0.211567015851377,0.143842634832599,-0.912615750715374,-0.231235267629708,-0.771844657505324,0.144513793860569,-0.397684115592928,-0.99385288157716,-1.37583604153265,-0.531508249275934
"1258","YLR315W",-0.0123814375143096,-0.683510610331012,-0.471762056082206,0.137252891712323,0.0168398096385262,0.225920058287689,-0.800842213289666,0.169697555934355,-0.671749135089006,0.537377102978726,-0.409118429660069,-0.0381805043520545,-0.675153344331694,-0.199251317953759
"1259","YLR318W",-0.437027292915064,-2.65212894843262,-2.08315428742579,0.387366662494749,0.413658877046631,0.0772873530771447,0.123282585846358,0.669526568260104,1.27588114062251,1.17016252230217,-0.80433641367363,-0.391258616743485,-0.0661289775249818,-0.179781009266472
"1260","YLR319C",-0.390936027127158,-0.76856533465252,0.440342995202592,1.24722730390855,0.355812503723368,-0.0830356819202775,0.491770224607246,0.489786664097969,-0.543903783139187,1.55399595908442,0.904556414217673,0.973684751692801,0.978525591540587,0.370995358910927
"1261","YLR320W",0.425500142731727,-3.97430334282099,-2.9731792053703,1.82592415909219,0.838745239121287,0.231780443679798,-0.492827003031933,1.57215022035466,-1.616355528844,3.10955860212139,-0.907596028805236,-0.0618622632899776,1.29883269612068,1.76268219031906
"1262","YLR322W",1.39471924723222,1.73692983010389,-7.53355912921477,-0.794268374173234,0.474392296576308,-1.30459738825021,-1.08465491541908,3.56384814814182,2.46032201921538,-0.524039684682414,-4.52916972444605,-0.313503645627091,0.286739168830664,1.03391535698983
"1263","YLR324W",-0.00401995237686257,0.0158722870677755,0.108753470948916,0.437674706901655,0.950676436742927,0.648128273794193,0.132293354824837,-0.921773910469802,1.96587694032756,0.613082146448049,0.235044236856382,0.699060442392297,0.263664237055557,0.303833210268011
"1264","YLR325C",0.756169043716639,-1.73547339218879,-0.59940702038332,-0.278108496898501,0.0554381677410581,2.30995853968905,1.01169901624769,-0.734482387397025,-0.746924983102204,-0.0658542050940418,-0.291555819733962,0.25154338268026,0.679358751809971,2.13644081318871
"1265","YLR326W",-0.666213833244933,-0.741172796470917,-0.0114374387532207,-0.963006796062004,0.0588849790880709,-1.32192199628385,-0.266785028273249,-1.78489403363936,-0.715789997933738,-0.412670933120544,0.260289117830355,-0.746212933909232,0.19090066931348,-0.180556885084362
"1266","YLR327C",-0.108352552021999,-0.422459873843638,-0.154786956833207,-0.649849518614666,0.440026735278217,-0.0320502776096962,0.419688333184637,0.239774498089698,0.829163708294981,0.285971891943326,-0.372675213390971,0.350480268729909,-0.0722649484347463,-0.0568129891678052
"1267","YLR328W",0.00155292268274483,0.545973237553274,0.610198354869839,-0.155317479597296,1.06655938576527,0.0487234039052236,0.877469080810002,-0.00363178845919429,1.82670757626416,1.20473492688387,0.388636290329743,0.910925379550166,0.113309204064764,0.508173483408627
"1268","YLR329W",-0.687929075768658,-0.616341968036355,-0.349954086552883,-0.409620430878201,-0.450176558271729,-0.291303746376716,-1.01572872548591,-0.682315441680227,1.26058752140271,-0.335538515071998,-0.456329333573261,-0.745626140555641,-1.29213040035138,-0.22826605916495
"1269","YLR330W",0.0513131376639581,0.700132612422526,0.097305769661386,-0.110499340588631,0.0390088005118359,0.0389555159994596,0.20054931710764,0.266914150220507,-0.545538546676665,0.330457517682017,0.50487360818898,0.108371083266456,-1.18765917363296,-0.175862647316682
"1270","YLR331C",0.121222405595411,-0.618575159313434,-0.462919823251239,-0.0988321467009956,0.504968787630688,0.681253870784123,0.394235471734628,0.828280588831017,0.93871203737796,0.0374884689858713,0.00609684706711487,0.0856319047354105,-1.13703715115355,-0.239557460158588
"1271","YLR332W",-0.0692511642187268,-0.0284749071656417,0.188637051886243,0.0848373653359204,-0.267721027775345,0.306497145843558,-0.251034262290244,0.219761637413816,-0.204949238637275,0.386201758200293,0.131153707196116,0.542631380931791,-0.69063027397902,0.313727495860234
"1272","YLR333C",-0.543148258777888,-0.341827647754731,-0.164169989464094,-0.311463674449388,-0.362207462963404,1.64292006099713,0.713670852819767,-0.184276303830557,-0.300872999375415,0.267038958774291,0.159344307882951,0.551756385978916,-1.23664863700479,-0.587918248296794
"1273","YLR335W",-0.477762414725334,1.66200686917903,0.599001641130702,0.894461506865809,0.532974334375387,0.559794904559688,-0.472649791721198,0.0297922966684684,4.01931332013949,0.559278383246457,-0.107394018304263,-0.143171129993657,0.195146958262473,0.335263170561932
"1274","YLR341W",-0.486395865840422,1.24844276459819,0.649273285064325,-0.206457024252201,0.218784142089648,1.15784454539052,0.236113811276984,0.0276204428852818,-0.234846711119721,-0.538096471088811,0.723644378752689,0.0534177858191655,-0.872260617828568,-0.0392889283113445
"1275","YLR342W",-0.0472425054974601,0.370454139457512,0.308712226442767,0.173508444676139,-0.161237108039803,0.275293633843558,0.0533221730070627,0.13271018647245,-1.78667231504893,0.125877723563418,0.342247219281351,1.33451653052705,-0.411000123695553,-0.309388092987301
"1276","YLR344W",-0.472239406663649,-0.0904277184071982,0.248267358248662,-0.467404839473348,0.50654323924639,-0.423021339416618,-0.0479223799125017,-0.347290182759157,1.1017047963445,-0.263865609306192,-0.0568789915680886,-0.0618271134269685,-1.29462475707162,-0.237486339842765
"1277","YLR345W",-0.749929133455209,-1.10623301846302,-0.0958914685788723,0.282615459258924,0.982739214614636,0.815138772827636,-0.450416339924917,1.44470552380928,1.52690039403415,-0.0316836010866538,0.229644201542869,0.605472311894678,-0.117594745240023,-0.124971504502212
"1278","YLR348C",-1.11695005765455,2.63540680072198,2.31166035288202,0.445142025622051,0.507058763426328,1.7686505306283,2.17343255048641,-1.35497884554615,-2.25599176239149,0.0654874303221567,2.06119891370157,1.95344928942326,1.18627611758603,0.950158300565061
"1279","YLR349W",0.176694317198121,2.71985748531951,2.04651117698332,1.34450906390486,0.967945946676188,1.12776595748534,2.55944425588286,-0.663546650798742,-0.442647153252022,0.163435632799077,2.33539741863169,1.90154950572227,1.34680077710398,1.451410733282
"1280","YLR350W",1.80048951600669,-4.6891353754507,-2.55830915919718,-0.765455426588924,-0.517642515462387,-1.29318642356933,-5.97689623389647,-1.78057025845005,-0.661999326085048,1.3205193618446,-2.35692123737263,-2.55687010064699,0.0137375171924667,-0.427430160499116
"1281","YLR351C",-1.10195891838712,-0.23930028710529,-0.422481933423721,-0.0713503217309804,-0.0761013566262012,0.826865815393624,-0.161793580913416,-0.503016991695375,1.07730593696719,-1.71274670756847,-0.461754810266219,-0.571791939614468,-1.34244973882638,-0.530594703322547
"1282","YLR352W",0.0525000877134893,-1.23925558768307,1.13051934911536,1.64497450655513,0.10623417940083,-2.01090131279188,1.4620632046817,1.54110412582431,2.2959853369881,1.02573845489777,1.38127141183292,2.40180220564478,0.857378134195791,1.45360118496451
"1283","YLR353W",-0.694450921503336,0.0862425757694465,-0.357719058272163,-0.0899316309025332,-0.385227638079179,1.00416418984669,0.678431604393391,0.428982097662566,-0.583775853014636,0.120957788128888,-0.282670238991568,0.151666280530094,0.156882090081735,-0.143065477265186
"1284","YLR354C",-1.17363667148159,-0.239407581478492,0.397995649171624,0.525972120913664,0.0563499634585468,1.71357688369774,0.567920090616536,-0.607643644798903,-0.633270396520172,-0.0255574587057595,-0.276232719139276,0.775762402929263,0.367935856898553,0.366338522955334
"1285","YLR356W",0.0145623428732314,0.429091478706704,0.463460361505902,0.232910250896742,0.410815950126519,-0.615433241726129,1.31526192557645,0.345128915256923,0.959673611100606,0.505062559691166,0.457334027594687,1.07098344597204,0.7286902495746,0.220567275516711
"1286","YLR357W",-0.0303252564755812,0.337902073111256,-0.981526783739683,0.357572997329921,-0.0814134753495788,1.30154282156783,1.49265825793107,1.72175565027694,0.902050340406432,4.06865311301506,-0.709351886049729,2.06558966370556,1.00760083050291,0.778812667836691
"1287","YLR360W",2.55325192776977,6.32061571302632,-1.40966187165788,-1.16627628868473,-0.602150070460101,-2.28844667552464,-3.7409724916482,-1.49344314003752,-1.28294521306906,0.214829514285196,-2.61382787970249,-2.20052013242094,-1.11100521114879,-1.04326660029301
"1288","YLR362W",0.337995238629857,0.843924447459253,0.981846434871057,-0.0466528554080528,-0.741398148331584,-2.32924749596643,-0.147219274746565,-0.0647349746795575,-1.2865957546574,-0.0363112063348895,0.921666369900853,0.0766892973591225,0.271912596721759,0.42456606151363
"1289","YLR363C",0.736036930651478,4.31056487935797,0.650961072738928,-0.388315325167553,-1.29558967449486,-0.44756576012578,-1.11292772587757,1.36239108459626,2.5301380852933,-3.76478093288935,0.882658664963404,-0.630217498602996,-0.883305466476841,-0.375345372691773
"1290","YLR364W",0.327850399015163,0.678386572300301,-0.139857597281829,0.381691008858103,-1.03968884262815,-0.818961075741359,0.377421396450952,-0.358045475155144,-0.818564739717415,0.0585338602363466,-0.300091211736301,0.341406995389572,0.319163094765158,1.19492824779799
"1291","YLR365W",-0.0421302302592574,1.43066221849125,0.50841779762895,0.539511389026464,-0.990619702660193,-1.31913049021748,-0.164334673956923,-0.944687404871312,-1.61970741387453,1.75549156374192,0.485481128991263,0.72324741991604,-0.307618858027097,0.594007576126698
"1292","YLR366W",-0.0996102874140284,-0.0765083912441656,-0.64276096548525,-0.533392178287967,-1.10591359193835,-0.345167968822489,-0.619123666279749,0.971287952599536,-0.136212240766511,-0.214323987468088,-1.09400002936188,-0.0757316836954469,-0.451619876306944,-0.460017283689136
"1293","YLR367W",-0.576617576600429,0.405396659623961,-0.100321550888221,-0.090068019627476,-1.26732010791698,0.961193484388775,0.0247448441854049,1.2733259650712,-0.197770123298488,-0.989163073681606,-1.207985303997,-0.441058376017609,-0.731710702485462,-0.461352583322415
"1294","YLR368W",-1.23020241233356,-0.312339163571002,1.22179028656336,0.619705699278577,-1.58782803262328,1.44956444004485,0.624166976356726,-0.960722200534901,-4.85211046488799,-0.272135049522665,0.601973214213447,0.612128331963022,1.03242765211106,0.149047273281013
"1295","YLR371W",0.261224906401908,-0.729567146486854,-1.34654251763824,0.11664812120739,-0.887256017052967,0.773990560620859,-0.736332103382406,1.94045291007503,-1.77242661660142,0.715510123170548,-0.818219183995143,0.74638242358361,0.794054585590216,0.102225171200512
"1296","YLR372W",-0.258676612768715,-3.67029674364874,-15.0403881859758,0.612352014861868,-0.420557548906535,1.48882535571939,-10.4686580362165,0.0725013449761679,1.08768564850603,-2.18426414986124,-6.73244431459315,-5.6373042843445,-1.20613285567661,-0.127061968252278
"1297","YLR373C",-0.484675829403553,-0.858453544594085,0.495695446101318,0.872228450886381,-0.0439848231149553,-0.396492944776579,4.13841329942116,-3.8173241912324,-1.21037447127841,-1.23073599033754,0.841751685378653,0.950111670011002,1.41920805329016,0.172870865200366
"1298","YLR374C",-0.296792103175888,0.179503901702184,1.75401320788385,0.571509830712595,0.317092806964648,-1.89478103199686,4.06996766232125,-3.68504547488851,1.20431912177059,-0.776389588521206,2.02216508773558,0.91018972483775,0.399773893031261,0.679921049652164
"1299","YLR375W",-0.26002575320847,-0.134997168796219,0.399152830757025,0.111587761931138,-0.486143451904634,-0.243460888690954,1.47305392677165,-0.751488330908185,0.97910681043865,1.19575296900302,-0.131754575288299,0.817232992686788,0.398416822511721,-0.100291394077438
"1300","YLR376C",0.307796234694842,3.22531749525273,-0.224665487164082,-0.421181944638239,-0.721222033145404,-1.57485190762393,-1.00227728412809,1.61310784759528,3.16035865239327,-3.0774216776302,0.19181340173125,-0.497216497836612,0.451636644217561,-1.15648276973222
"1301","YLR377C",-0.688655932568195,0.31518466973739,0.0262853494450987,0.342356177455897,-0.370216813933881,-0.0907954753792353,0.46392846327111,0.50582313037257,1.29982304706522,-3.04369849814185,-0.487746574668961,-0.108800705939453,0.250541210878914,-0.348870468641506
"1302","YLR380W",0.128469427786617,0.520610102976653,0.0291292183073065,0.154586372090197,-1.36241724868677,-0.697567598734661,0.616748065031808,0.172361527503333,-0.728402828693124,0.626453532016165,-0.200744676161262,0.66565468372355,0.557939570206157,-0.667345668510518
"1303","YLR381W",-0.900525998611047,-0.431858702159751,-0.470168518815955,-0.0695065219713678,-1.13974268679386,-0.242600057983732,-0.345585849378559,-0.737333508596806,-2.12384678196096,-0.0830581263964232,-0.570005682235449,0.648617972407733,-0.225354118805488,-0.735352962721839
"1304","YLR384C",-0.788462799467857,0.598201534312927,0.133556037444988,0.154713589110044,-0.614976208448776,1.54129577047937,-2.69272727300606,2.92011026726913,-0.079624899531844,-8.32413918954321,-1.13936739598214,-1.27593749620737,-0.0854475829748332,-0.245142906427591
"1305","YLR385C",-1.05758295927872,-0.419128920028406,-0.624160184095653,-0.398187058668811,-1.08306092460217,0.420368306691672,0.111628438043156,0.879385481375481,-0.684945188384071,0.742295685374427,-0.828897053708633,-0.0194058741956024,-0.562476026249442,-0.657111822790636
"1306","YLR386W",1.60228105110733,-0.303704057065021,-1.30724934174695,-0.114298802419196,0.520795513551156,4.15945429942821,-1.02856654638415,0.163514953718931,-1.74606591095969,2.9462056294432,-0.753001663712973,0.961821977161758,-1.22139167363868,-0.955828870207399
"1307","YLR387C",-0.0679453978952334,-0.505744346064122,0.489787042758465,-0.638577694896061,0.057002269449456,0.168355878629348,0.163315918578544,-0.606186664935742,-1.30909793220312,-0.69903506873812,0.528005975478291,0.0249759653271645,-0.298696548962966,-0.472693872236418
"1308","YLR388W",0.252464314349427,0.709313846032818,0.27016217833238,-0.343817028363735,0.294505444310477,0.148231349534026,-0.00530018000607779,0.58050177507849,2.6053413719263,1.33707191280505,-1.01780659383751,-0.724174907374489,-0.791159080982361,-0.155880371177347
"1309","YLR390W",0.981312695562649,0.0422487058571361,-0.254398567019568,0.427010706941007,0.513868501384432,-1.35748520086807,-0.937398765635597,0.491472649496151,2.25663538554372,0.687974038629752,-0.218011281014983,0.257756935417874,-0.481908501414331,-0.0900703481414422
"1310","YLR392C",0.315230785263154,-0.224361532171535,-0.833348004714292,-0.790710214648779,0.353700812152312,-0.0773986229155092,-1.40638313364086,-0.0872190999789134,-1.36692477854481,-0.274855299640795,-0.876339594731132,-0.875874053298057,-0.869481559461567,-0.192216333750173
"1311","YLR393W",-0.036374189242228,0.886938639025418,1.56079814955223,0.355223176903481,1.2303989221404,-4.006020161811,0.254540002208931,-1.82184480019953,-0.633116145460092,2.79814202671888,1.62689175083428,0.419576175539568,-0.0735614598774822,1.07044456018217
"1312","YLR395C",0.5496406100361,0.993691188406323,1.33310933759499,0.705574618205273,-0.92905011415889,-1.84478777062887,0.244753419479328,-1.59186647740393,-1.62119485784463,1.12922428663201,0.880931090076528,0.514429813291046,-0.140049605275402,0.639251489856606
"1313","YLR396C",-0.206841677244472,1.16599204414615,1.36263503623943,-0.951599017313741,0.0178447424694701,-2.21917183363045,0.383957509891702,-3.3136606988213,-2.95074855431424,-4.90373064276472,1.52258347334443,-0.153972524355777,1.98062983428421,-0.299310414046441
"1314","YLR398C",-1.06695070491795,-1.17485469875931,-1.11393150491328,-0.220047033427568,-0.654517157315577,2.12540437360763,-0.714955709423295,-0.121599094253874,-2.62336647435038,-1.61498779170979,-1.47016842044911,-0.55835477314926,-1.19276279927295,-0.284860961921362
"1315","YLR400W",0.0348419771269586,-0.220937888196335,-0.243498001736208,-0.193679947610596,-0.809379021003935,-0.562368692161296,-0.581875897844421,-0.345458158770263,-0.676433802090352,-0.411761575447557,-0.680564399984361,-0.50847057507731,-0.611094082831036,-0.342832769336908
