"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"28808" "YML080W" "DUS1" "S000004545" "P" "RNA modification" "GO:0009451" "ORF|Verified"
"28809" "YML080W" "DUS1" "S000004545" "P" "tRNA processing" "GO:0008033" "ORF|Verified"
"28810" "YML081C-A" "ATP18" "S000007247" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28811" "YML081C-A" "ATP18" "S000007247" "C" "membrane" "GO:0016020" "ORF|Verified"
"28812" "YML081C-A" "ATP18" "S000007247" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"28813" "YML081C-A" "ATP18" "S000007247" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"28814" "YML081C-A" "ATP18" "S000007247" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"28815" "YML081C-A" "ATP18" "S000007247" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"28816" "YML081C-A" "ATP18" "S000007247" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"28817" "YML081C-A" "ATP18" "S000007247" "P" "ion transport" "GO:0006811" "ORF|Verified"
"28818" "YML081C-A" "ATP18" "S000007247" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"28819" "YML081C-A" "ATP18" "S000007247" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"28820" "YML081C-A" "ATP18" "S000007247" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"28821" "YML081C-A" "ATP18" "S000007247" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"28822" "YML081W" "TDA9" "S000004546" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28823" "YML081W" "TDA9" "S000004546" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"28824" "YML081W" "TDA9" "S000004546" "P" "monocarboxylic acid metabolic process" "GO:0032787" "ORF|Verified"
"28825" "YML082W" "" "S000004547" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"28826" "YML082W" "" "S000004547" "C" "nucleus" "GO:0005634" "ORF|Uncharacterized"
"28827" "YML082W" "" "S000004547" "F" "lyase activity" "GO:0016829" "ORF|Uncharacterized"
"28828" "YML082W" "" "S000004547" "P" "other" "" "ORF|Uncharacterized"
"28829" "YML083C" "" "S000004548" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"28830" "YML083C" "" "S000004548" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28831" "YML083C" "" "S000004548" "P" "biological_process" "GO:0008150" "ORF|Verified"
"28832" "YML084W" "" "S000004549" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"28833" "YML084W" "" "S000004549" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"28834" "YML084W" "" "S000004549" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"28835" "YML085C" "TUB1" "S000004550" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28836" "YML085C" "TUB1" "S000004550" "C" "cytoskeleton" "GO:0005856" "ORF|Verified"
"28837" "YML085C" "TUB1" "S000004550" "C" "microtubule organizing center" "GO:0005815" "ORF|Verified"
"28838" "YML085C" "TUB1" "S000004550" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28839" "YML085C" "TUB1" "S000004550" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28840" "YML085C" "TUB1" "S000004550" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"28841" "YML085C" "TUB1" "S000004550" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"28842" "YML085C" "TUB1" "S000004550" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"28843" "YML085C" "TUB1" "S000004550" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"28844" "YML086C" "ALO1" "S000004551" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28845" "YML086C" "ALO1" "S000004551" "C" "membrane" "GO:0016020" "ORF|Verified"
"28846" "YML086C" "ALO1" "S000004551" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"28847" "YML086C" "ALO1" "S000004551" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"28848" "YML086C" "ALO1" "S000004551" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"28849" "YML086C" "ALO1" "S000004551" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"28850" "YML086C" "ALO1" "S000004551" "P" "response to oxidative stress" "GO:0006979" "ORF|Verified"
"28851" "YML087C" "AIM33" "S000004552" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"28852" "YML087C" "AIM33" "S000004552" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28853" "YML087C" "AIM33" "S000004552" "P" "biological_process" "GO:0008150" "ORF|Verified"
"28854" "YML088W" "UFO1" "S000004553" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28855" "YML088W" "UFO1" "S000004553" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28856" "YML088W" "UFO1" "S000004553" "F" "protein binding, bridging" "GO:0030674" "ORF|Verified"
"28857" "YML088W" "UFO1" "S000004553" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"28858" "YML088W" "UFO1" "S000004553" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"28859" "YML088W" "UFO1" "S000004553" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"28860" "YML088W" "UFO1" "S000004553" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"28861" "YML089C" "" "S000004554" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"28862" "YML089C" "" "S000004554" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"28863" "YML089C" "" "S000004554" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"28864" "YML090W" "" "S000004555" "C" "membrane" "GO:0016020" "ORF|Dubious"
"28865" "YML090W" "" "S000004555" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"28866" "YML090W" "" "S000004555" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"28867" "YML091C" "RPM2" "S000004556" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28868" "YML091C" "RPM2" "S000004556" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"28869" "YML091C" "RPM2" "S000004556" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28870" "YML091C" "RPM2" "S000004556" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"28871" "YML091C" "RPM2" "S000004556" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"28872" "YML091C" "RPM2" "S000004556" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"28873" "YML091C" "RPM2" "S000004556" "P" "mRNA processing" "GO:0006397" "ORF|Verified"
"28874" "YML091C" "RPM2" "S000004556" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"28875" "YML091C" "RPM2" "S000004556" "P" "tRNA processing" "GO:0008033" "ORF|Verified"
"28876" "YML091C" "RPM2" "S000004556" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"28877" "YML092C" "PRE8" "S000004557" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28878" "YML092C" "PRE8" "S000004557" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"28879" "YML092C" "PRE8" "S000004557" "C" "membrane" "GO:0016020" "ORF|Verified"
"28880" "YML092C" "PRE8" "S000004557" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28881" "YML092C" "PRE8" "S000004557" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28882" "YML092C" "PRE8" "S000004557" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"28883" "YML093W" "UTP14" "S000004558" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"28884" "YML093W" "UTP14" "S000004558" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28885" "YML093W" "UTP14" "S000004558" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28886" "YML093W" "UTP14" "S000004558" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"28887" "YML093W" "UTP14" "S000004558" "P" "ribosomal small subunit biogenesis" "GO:0042274" "ORF|Verified"
"28888" "YML094C-A" "" "S000004561" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"28889" "YML094C-A" "" "S000004561" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"28890" "YML094C-A" "" "S000004561" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"28891" "YML094W" "GIM5" "S000004559" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28892" "YML094W" "GIM5" "S000004559" "F" "cytoskeletal protein binding" "GO:0008092" "ORF|Verified"
"28893" "YML094W" "GIM5" "S000004559" "P" "DNA-templated transcription, elongation" "GO:0006354" "ORF|Verified"
"28894" "YML094W" "GIM5" "S000004559" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"28895" "YML094W" "GIM5" "S000004559" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"28896" "YML095C" "RAD10" "S000004560" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28897" "YML095C" "RAD10" "S000004560" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"28898" "YML095C" "RAD10" "S000004560" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"28899" "YML095C" "RAD10" "S000004560" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"28900" "YML095C" "RAD10" "S000004560" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"28901" "YML095C" "RAD10" "S000004560" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"28902" "YML095C" "RAD10" "S000004560" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"28903" "YML095C" "RAD10" "S000004560" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"28904" "YML095C" "RAD10" "S000004560" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"28905" "YML096W" "" "S000004562" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"28906" "YML096W" "" "S000004562" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"28907" "YML096W" "" "S000004562" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"28908" "YML097C" "VPS9" "S000004563" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28909" "YML097C" "VPS9" "S000004563" "F" "guanyl-nucleotide exchange factor activity" "GO:0005085" "ORF|Verified"
"28910" "YML097C" "VPS9" "S000004563" "F" "ubiquitin-like protein binding" "GO:0032182" "ORF|Verified"
"28911" "YML097C" "VPS9" "S000004563" "P" "Golgi vesicle transport" "GO:0048193" "ORF|Verified"
"28912" "YML097C" "VPS9" "S000004563" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"28913" "YML097C" "VPS9" "S000004563" "P" "organelle inheritance" "GO:0048308" "ORF|Verified"
"28914" "YML097C" "VPS9" "S000004563" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"28915" "YML097C" "VPS9" "S000004563" "P" "vacuole organization" "GO:0007033" "ORF|Verified"
"28916" "YML098W" "TAF13" "S000004564" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28917" "YML098W" "TAF13" "S000004564" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"28918" "YML098W" "TAF13" "S000004564" "P" "DNA-templated transcription, initiation" "GO:0006352" "ORF|Verified"
"28919" "YML098W" "TAF13" "S000004564" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"28920" "YML099C" "ARG81" "S000004565" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28921" "YML099C" "ARG81" "S000004565" "F" "transcription factor activity, protein binding" "GO:0000988" "ORF|Verified"
"28922" "YML099C" "ARG81" "S000004565" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"28923" "YML099W-A" "" "S000004567" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"28924" "YML099W-A" "" "S000004567" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"28925" "YML099W-A" "" "S000004567" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"28926" "YML100W" "TSL1" "S000004566" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28927" "YML100W" "TSL1" "S000004566" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"28928" "YML100W" "TSL1" "S000004566" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"28929" "YML100W" "TSL1" "S000004566" "F" "phosphatase activity" "GO:0016791" "ORF|Verified"
"28930" "YML100W" "TSL1" "S000004566" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"28931" "YML100W" "TSL1" "S000004566" "F" "transferase activity, transferring glycosyl groups" "GO:0016757" "ORF|Verified"
"28932" "YML100W" "TSL1" "S000004566" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"28933" "YML100W" "TSL1" "S000004566" "P" "oligosaccharide metabolic process" "GO:0009311" "ORF|Verified"
"28934" "YML100W-A" "" "S000028688" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"28935" "YML100W-A" "" "S000028688" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"28936" "YML100W-A" "" "S000028688" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"28937" "YML101C" "CUE4" "S000004568" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28938" "YML101C" "CUE4" "S000004568" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"28939" "YML101C" "CUE4" "S000004568" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"28940" "YML101C" "CUE4" "S000004568" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28941" "YML101C" "CUE4" "S000004568" "P" "biological_process" "GO:0008150" "ORF|Verified"
"28942" "YML101C-A" "" "S000004569" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"28943" "YML101C-A" "" "S000004569" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"28944" "YML101C-A" "" "S000004569" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"28945" "YML102W" "CAC2" "S000004570" "C" "chromosome" "GO:0005694" "ORF|Verified"
"28946" "YML102W" "CAC2" "S000004570" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28947" "YML102W" "CAC2" "S000004570" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28948" "YML102W" "CAC2" "S000004570" "F" "histone binding" "GO:0042393" "ORF|Verified"
"28949" "YML102W" "CAC2" "S000004570" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"28950" "YML103C" "NUP188" "S000004571" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"28951" "YML103C" "NUP188" "S000004571" "C" "membrane" "GO:0016020" "ORF|Verified"
"28952" "YML103C" "NUP188" "S000004571" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28953" "YML103C" "NUP188" "S000004571" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"28954" "YML103C" "NUP188" "S000004571" "P" "nuclear transport" "GO:0051169" "ORF|Verified"
"28955" "YML103C" "NUP188" "S000004571" "P" "nucleobase-containing compound transport" "GO:0015931" "ORF|Verified"
"28956" "YML103C" "NUP188" "S000004571" "P" "nucleus organization" "GO:0006997" "ORF|Verified"
"28957" "YML103C" "NUP188" "S000004571" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"28958" "YML103C" "NUP188" "S000004571" "P" "response to heat" "GO:0009408" "ORF|Verified"
"28959" "YML104C" "MDM1" "S000004572" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28960" "YML104C" "MDM1" "S000004572" "C" "membrane" "GO:0016020" "ORF|Verified"
"28961" "YML104C" "MDM1" "S000004572" "C" "vacuole" "GO:0005773" "ORF|Verified"
"28962" "YML104C" "MDM1" "S000004572" "F" "ion binding" "GO:0043167" "ORF|Verified"
"28963" "YML104C" "MDM1" "S000004572" "F" "lipid binding" "GO:0008289" "ORF|Verified"
"28964" "YML104C" "MDM1" "S000004572" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"28965" "YML104C" "MDM1" "S000004572" "P" "nucleus organization" "GO:0006997" "ORF|Verified"
"28966" "YML104C" "MDM1" "S000004572" "P" "organelle inheritance" "GO:0048308" "ORF|Verified"
"28967" "YML105C" "SEC65" "S000004573" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28968" "YML105C" "SEC65" "S000004573" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"28969" "YML105C" "SEC65" "S000004573" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"28970" "YML105C" "SEC65" "S000004573" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"28971" "YML105C" "SEC65" "S000004573" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"28972" "YML106W" "URA5" "S000004574" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28973" "YML106W" "URA5" "S000004574" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28974" "YML106W" "URA5" "S000004574" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"28975" "YML106W" "URA5" "S000004574" "F" "transferase activity, transferring glycosyl groups" "GO:0016757" "ORF|Verified"
"28976" "YML106W" "URA5" "S000004574" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"28977" "YML107C" "PML39" "S000004575" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28978" "YML107C" "PML39" "S000004575" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"28979" "YML107C" "PML39" "S000004575" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28980" "YML107C" "PML39" "S000004575" "C" "ribosome" "GO:0005840" "ORF|Verified"
"28981" "YML107C" "PML39" "S000004575" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28982" "YML107C" "PML39" "S000004575" "P" "other" "" "ORF|Verified"
"28983" "YML108W" "" "S000004576" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28984" "YML108W" "" "S000004576" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28985" "YML108W" "" "S000004576" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28986" "YML108W" "" "S000004576" "P" "biological_process" "GO:0008150" "ORF|Verified"
"28987" "YML109W" "ZDS2" "S000004577" "C" "cellular bud" "GO:0005933" "ORF|Verified"
"28988" "YML109W" "ZDS2" "S000004577" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28989" "YML109W" "ZDS2" "S000004577" "C" "nucleus" "GO:0005634" "ORF|Verified"
"28990" "YML109W" "ZDS2" "S000004577" "C" "site of polarized growth" "GO:0030427" "ORF|Verified"
"28991" "YML109W" "ZDS2" "S000004577" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"28992" "YML109W" "ZDS2" "S000004577" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"28993" "YML109W" "ZDS2" "S000004577" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"28994" "YML109W" "ZDS2" "S000004577" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"28995" "YML110C" "COQ5" "S000004578" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"28996" "YML110C" "COQ5" "S000004578" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"28997" "YML110C" "COQ5" "S000004578" "F" "methyltransferase activity" "GO:0008168" "ORF|Verified"
"28998" "YML110C" "COQ5" "S000004578" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"28999" "YML110C" "COQ5" "S000004578" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"29000" "YML110C" "COQ5" "S000004578" "P" "cofactor metabolic process" "GO:0051186" "ORF|Verified"
"29001" "YML110C" "COQ5" "S000004578" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"29002" "YML111W" "BUL2" "S000004579" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29003" "YML111W" "BUL2" "S000004579" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"29004" "YML111W" "BUL2" "S000004579" "P" "protein modification by small protein conjugation or removal" "GO:0070647" "ORF|Verified"
"29005" "YML112W" "CTK3" "S000004580" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"29006" "YML112W" "CTK3" "S000004580" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29007" "YML112W" "CTK3" "S000004580" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29008" "YML112W" "CTK3" "S000004580" "P" "DNA-templated transcription, elongation" "GO:0006354" "ORF|Verified"
"29009" "YML112W" "CTK3" "S000004580" "P" "protein phosphorylation" "GO:0006468" "ORF|Verified"
"29010" "YML112W" "CTK3" "S000004580" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"29011" "YML112W" "CTK3" "S000004580" "P" "transcription from RNA polymerase I promoter" "GO:0006360" "ORF|Verified"
"29012" "YML112W" "CTK3" "S000004580" "P" "translational elongation" "GO:0006414" "ORF|Verified"
"29013" "YML113W" "DAT1" "S000004581" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29014" "YML113W" "DAT1" "S000004581" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29015" "YML113W" "DAT1" "S000004581" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"29016" "YML113W" "DAT1" "S000004581" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"29017" "YML114C" "TAF8" "S000004582" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29018" "YML114C" "TAF8" "S000004582" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"29019" "YML114C" "TAF8" "S000004582" "P" "DNA-templated transcription, initiation" "GO:0006352" "ORF|Verified"
"29020" "YML114C" "TAF8" "S000004582" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"29021" "YML115C" "VAN1" "S000004583" "C" "Golgi apparatus" "GO:0005794" "ORF|Verified"
"29022" "YML115C" "VAN1" "S000004583" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29023" "YML115C" "VAN1" "S000004583" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29024" "YML115C" "VAN1" "S000004583" "C" "membrane" "GO:0016020" "ORF|Verified"
"29025" "YML115C" "VAN1" "S000004583" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"29026" "YML115C" "VAN1" "S000004583" "F" "transferase activity, transferring glycosyl groups" "GO:0016757" "ORF|Verified"
"29027" "YML115C" "VAN1" "S000004583" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"29028" "YML115C" "VAN1" "S000004583" "P" "protein glycosylation" "GO:0006486" "ORF|Verified"
"29029" "YML116W" "ATR1" "S000004584" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29030" "YML116W" "ATR1" "S000004584" "C" "membrane" "GO:0016020" "ORF|Verified"
"29031" "YML116W" "ATR1" "S000004584" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29032" "YML116W" "ATR1" "S000004584" "C" "vacuole" "GO:0005773" "ORF|Verified"
"29033" "YML116W" "ATR1" "S000004584" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"29034" "YML116W" "ATR1" "S000004584" "P" "ion transport" "GO:0006811" "ORF|Verified"
"29035" "YML116W" "ATR1" "S000004584" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"29036" "YML116W" "ATR1" "S000004584" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"29037" "YML116W-A" "" "S000004586" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"29038" "YML116W-A" "" "S000004586" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"29039" "YML116W-A" "" "S000004586" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"29040" "YML117W" "NAB6" "S000004585" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29041" "YML117W" "NAB6" "S000004585" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"29042" "YML117W" "NAB6" "S000004585" "F" "mRNA binding" "GO:0003729" "ORF|Verified"
"29043" "YML117W" "NAB6" "S000004585" "P" "biological_process" "GO:0008150" "ORF|Verified"
"29044" "YML118W" "NGL3" "S000004587" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"29045" "YML118W" "NGL3" "S000004587" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"29046" "YML118W" "NGL3" "S000004587" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"29047" "YML118W" "NGL3" "S000004587" "P" "RNA catabolic process" "GO:0006401" "ORF|Verified"
"29048" "YML119W" "" "S000004588" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"29049" "YML119W" "" "S000004588" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"29050" "YML119W" "" "S000004588" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"29051" "YML120C" "NDI1" "S000004589" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29052" "YML120C" "NDI1" "S000004589" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"29053" "YML120C" "NDI1" "S000004589" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"29054" "YML120C" "NDI1" "S000004589" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"29055" "YML120C" "NDI1" "S000004589" "P" "cofactor metabolic process" "GO:0051186" "ORF|Verified"
"29056" "YML120C" "NDI1" "S000004589" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"29057" "YML120C" "NDI1" "S000004589" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"29058" "YML121W" "GTR1" "S000004590" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29059" "YML121W" "GTR1" "S000004590" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"29060" "YML121W" "GTR1" "S000004590" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29061" "YML121W" "GTR1" "S000004590" "C" "membrane" "GO:0016020" "ORF|Verified"
"29062" "YML121W" "GTR1" "S000004590" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29063" "YML121W" "GTR1" "S000004590" "C" "vacuole" "GO:0005773" "ORF|Verified"
"29064" "YML121W" "GTR1" "S000004590" "F" "GTPase activity" "GO:0003924" "ORF|Verified"
"29065" "YML121W" "GTR1" "S000004590" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"29066" "YML121W" "GTR1" "S000004590" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"29067" "YML121W" "GTR1" "S000004590" "P" "ion transport" "GO:0006811" "ORF|Verified"
"29068" "YML121W" "GTR1" "S000004590" "P" "signaling" "GO:0023052" "ORF|Verified"
"29069" "YML121W" "GTR1" "S000004590" "P" "transcription from RNA polymerase I promoter" "GO:0006360" "ORF|Verified"
"29070" "YML121W" "GTR1" "S000004590" "P" "transcription from RNA polymerase III promoter" "GO:0006383" "ORF|Verified"
"29071" "YML122C" "" "S000004591" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"29072" "YML122C" "" "S000004591" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"29073" "YML122C" "" "S000004591" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"29074" "YML123C" "PHO84" "S000004592" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29075" "YML123C" "PHO84" "S000004592" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29076" "YML123C" "PHO84" "S000004592" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29077" "YML123C" "PHO84" "S000004592" "C" "membrane" "GO:0016020" "ORF|Verified"
