"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"1101","YLL001W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1102","YLL002W",0,-1,-1,0,0,1,0,1,0,1,0,0,0,0
"1103","YLL005C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1104","YLL006W",0,0,0,0,0,-1,0,0,0,0,-1,0,0,0
"1105","YLL009C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1106","YLL010C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1107","YLL012W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1108","YLL013C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1109","YLL014W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1110","YLL015W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1111","YLL016W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1112","YLL017W",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1113","YLL019C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1114","YLL020C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1115","YLL021W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1116","YLL023C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1117","YLL024C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1118","YLL025W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1119","YLL026W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1120","YLL028W",0,0,0,0,0,1,1,0,0,0,0,1,0,0
"1121","YLL029W",0,1,0,0,0,0,0,0,1,0,1,0,0,0
"1122","YLL032C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1123","YLL033W",0,0,0,0,0,-1,0,-1,1,-1,1,0,1,0
"1124","YLL038C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1125","YLL039C",0,0,0,0,0,-1,0,0,0,1,0,0,0,0
"1126","YLR126C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1127","YLR128W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1128","YLR130C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1129","YLR131C",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"1130","YLR133W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1131","YLR134W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1132","YLR135W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1133","YLR136C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1134","YLR137W",0,0,0,0,0,0,0,0,1,-1,0,0,0,0
"1135","YLR138W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1136","YLR139C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"1137","YLR142W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1138","YLR143W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1139","YLR144C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1140","YLR149C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1141","YLR150W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1142","YLR151C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1143","YLR152C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1144","YLR154C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1145","YLR164W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1146","YLR165C",0,0,0,0,0,-1,0,0,1,0,0,0,0,0
"1147","YLR168C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1148","YLR169W",0,0,0,0,0,0,1,0,-1,0,0,1,0,0
"1149","YLR170C",0,0,0,0,0,0,1,0,-1,0,0,1,0,0
"1150","YLR171W",0,0,0,0,0,0,1,0,-1,0,0,0,0,0
"1151","YLR172C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1152","YLR173W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1153","YLR174W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1154","YLR176C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1155","YLR177W",0,0,0,0,0,-1,0,1,1,0,1,0,0,0
"1156","YLR178C",1,0,0,0,0,0,0,0,0,0,0,0,0,1
"1157","YLR179C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1158","YLR180W",0,0,0,0,0,0,0,-1,-1,0,0,0,0,0
"1159","YLR181C",0,1,0,0,0,1,0,1,0,0,0,0,0,0
"1160","YLR182W",0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0
"1161","YLR183C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1162","YLR184W",0,-1,-1,0,0,0,-1,0,1,0,-1,-1,0,0
"1163","YLR185W",0,-1,-1,0,0,1,-1,0,1,0,-1,-1,0,0
"1164","YLR187W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1165","YLR188W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1166","YLR189C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1167","YLR190W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1168","YLR191W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1169","YLR193C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"1170","YLR194C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"1171","YLR199C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1172","YLR200W",0,-1,-1,0,0,0,0,0,0,0,0,0,0,0
"1173","YLR201C",0,1,1,0,0,-1,1,-1,-1,0,1,0,1,0
"1174","YLR202C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"1175","YLR203C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"1176","YLR204W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"1177","YLR205C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1178","YLR206W",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"1179","YLR207W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1180","YLR209C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"1181","YLR210W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1182","YLR211C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1183","YLR213C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1184","YLR214W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1185","YLR216C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1186","YLR217W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1187","YLR218C",0,0,0,0,0,-1,0,0,0,1,0,0,0,0
"1188","YLR219W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1189","YLR220W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1190","YLR221C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1191","YLR224W",0,0,0,0,0,0,0,0,-1,-1,0,0,0,0
"1192","YLR225C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1193","YLR227C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1194","YLR228C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1195","YLR231C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1196","YLR232W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1197","YLR233C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1198","YLR234W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1199","YLR235C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1200","YLR236C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1201","YLR238W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1202","YLR239C",0,0,0,0,0,0,0,1,0,1,0,0,0,0
"1203","YLR241W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1204","YLR242C",0,0,0,0,0,1,0,1,0,0,0,0,0,0
"1205","YLR247C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1206","YLR248W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1207","YLR250W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1208","YLR251W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1209","YLR252W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1210","YLR253W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1211","YLR254C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1212","YLR255C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1213","YLR257W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1214","YLR258W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1215","YLR260W",0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0
"1216","YLR261C",0,0,-1,0,0,0,-1,0,0,0,-1,0,0,0
"1217","YLR262C",0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"1218","YLR263W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1219","YLR264W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1220","YLR265C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1221","YLR266C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1222","YLR267W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1223","YLR268W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1224","YLR269C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1225","YLR270W",0,0,1,0,0,0,0,-1,0,-1,0,0,0,0
"1226","YLR271W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1227","YLR273C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1228","YLR278C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1229","YLR279W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1230","YLR280C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1231","YLR281C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1232","YLR282C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1233","YLR283W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1234","YLR284C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1235","YLR285W",0,1,0,0,0,0,0,0,0,-1,1,0,0,0
"1236","YLR287-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1237","YLR287C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1238","YLR288C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"1239","YLR289W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1240","YLR290C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1241","YLR292C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1242","YLR294C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1243","YLR295C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1244","YLR296W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1245","YLR297W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1246","YLR299W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1247","YLR300W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1248","YLR303W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1249","YLR304C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1250","YLR306W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1251","YLR307W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1252","YLR308W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1253","YLR309C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1254","YLR311C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1255","YLR312C",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"1256","YLR312W-A",0,0,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1
"1257","YLR313C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1258","YLR315W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1259","YLR318W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1260","YLR319C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1261","YLR320W",0,-1,-1,0,0,0,0,0,0,1,0,0,0,0
"1262","YLR322W",0,0,-1,0,0,0,0,1,0,0,-1,0,0,0
"1263","YLR324W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1264","YLR325C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1265","YLR326W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1266","YLR327C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1267","YLR328W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1268","YLR329W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1269","YLR330W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1270","YLR331C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1271","YLR332W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1272","YLR333C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1273","YLR335W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1274","YLR341W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1275","YLR342W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1276","YLR344W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1277","YLR345W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1278","YLR348C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1279","YLR349W",0,1,0,0,0,0,1,0,0,0,0,0,0,0
"1280","YLR350W",0,-1,0,0,0,0,-1,0,0,0,0,0,0,0
"1281","YLR351C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1282","YLR352W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1283","YLR353W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1284","YLR354C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1285","YLR356W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1286","YLR357W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1287","YLR360W",0,1,0,0,0,0,-1,0,0,0,0,0,0,0
"1288","YLR362W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1289","YLR363C",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"1290","YLR364W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1291","YLR365W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1292","YLR366W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1293","YLR367W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1294","YLR368W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1295","YLR371W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1296","YLR372W",0,-1,-1,0,0,1,-1,0,0,-1,-1,-1,0,0
"1297","YLR373C",0,0,0,0,0,0,1,-1,0,0,0,0,0,0
"1298","YLR374C",0,0,0,0,0,0,1,-1,0,0,0,0,0,0
"1299","YLR375W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1300","YLR376C",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"1301","YLR377C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"1302","YLR380W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1303","YLR381W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1304","YLR384C",0,0,0,0,0,0,0,1,0,-1,0,0,0,0
"1305","YLR385C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1306","YLR386W",0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1307","YLR387C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1308","YLR388W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1309","YLR390W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1310","YLR392C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1311","YLR393W",0,0,0,0,0,-1,0,0,0,0,0,0,0,0
"1312","YLR395C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1313","YLR396C",0,0,0,0,0,0,0,-1,0,-1,0,0,0,0
"1314","YLR398C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1315","YLR400W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1316","YLR401C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1317","YLR402W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1318","YLR404W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1319","YLR405W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1320","YLR407W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1321","YLR408C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1322","YLR410W",1,0,0,0,0,1,1,1,0,0,0,1,0,0
"1323","YLR412W",0,0,0,0,0,0,0,0,1,-1,0,0,0,0
"1324","YLR413W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1325","YLR414C",0,0,0,0,0,0,0,0,1,-1,0,0,0,0
"1326","YLR415C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1327","YLR416C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1328","YLR417W",1,1,0,0,0,-1,0,1,0,1,0,0,0,0
"1329","YLR418C",0,-1,-1,0,0,-1,0,-1,0,-1,0,0,0,0
"1330","YLR420W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1331","YLR421C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1332","YLR451W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1333","YMR074C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1334","YMR118C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1335","YOL151W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1336","YOL153C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1337","YOR097C",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"1338","YOR099W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1339","YOR100C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1340","YOR101W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1341","YOR104W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1342","YOR105W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1343","YOR106W",0,1,0,0,0,0,-1,1,-1,1,-1,-1,0,0
"1344","YOR107W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1345","YOR108W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1346","YOR109W",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"1347","YOR111W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1348","YOR112W",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"1349","YOR113W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1350","YOR114W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1351","YOR115C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1352","YOR118W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1353","YOR120W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1354","YOR121C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1355","YOR123C",0,-1,0,0,0,-1,0,-1,1,0,0,0,0,0
"1356","YOR124C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1357","YOR125C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"1358","YOR126C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1359","YOR127W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1360","YOR129C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1361","YOR130C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1362","YOR131C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1363","YOR132W",0,1,0,0,0,0,-1,1,0,0,-1,0,0,0
"1364","YOR133W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1365","YOR134W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1366","YOR135C",0,0,1,1,0,0,1,0,-1,-1,1,1,0,1
"1367","YOR136W",0,1,1,1,0,1,1,-1,-1,-1,1,1,0,1
"1368","YOR137C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1369","YOR138C",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"1370","YOR139C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"1371","YOR140W",0,0,0,0,0,-1,0,0,0,0,0,0,0,0
"1372","YOR141C",0,-1,-1,0,0,0,0,0,1,1,-1,0,0,0
"1373","YOR142W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1374","YOR144C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1375","YOR152C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1376","YOR153W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1377","YOR154W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1378","YOR155C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1379","YOR156C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1380","YOR161C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1381","YOR162C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1382","YOR163W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1383","YOR164C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1384","YOR165W",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"1385","YOR166C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1386","YOR167C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1387","YOR170W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1388","YOR171C",0,0,-1,0,0,0,0,-1,0,0,0,0,0,0
"1389","YOR172W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1390","YOR173W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1391","YOR175C",0,1,0,0,0,0,0,1,1,-1,0,0,0,0
"1392","YOR177C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1393","YOR178C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1394","YOR182C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1395","YOR183W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1396","YOR184W",0,0,0,1,0,1,-1,0,1,-1,-1,0,0,1
"1397","YOR185C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1398","YOR186W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1399","YOR187W",0,0,0,0,0,-1,0,-1,1,0,0,0,0,0
"1400","YOR188W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"1401","YOR189W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1402","YOR190W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1403","YOR191W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1404","YOR192C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1405","YOR193W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1406","YOR195W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1407","YOR196C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1408","YOR197W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1409","YOR198C",0,-1,0,0,0,1,0,0,0,0,0,0,0,0
"1410","YOR199W",-1,0,0,0,0,-1,0,-1,1,0,0,0,0,0
"1411","YOR200W",0,0,0,0,0,-1,-1,-1,1,0,-1,0,0,0
"1412","YOR201C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"1413","YOR202W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1414","YOR205C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"1415","YOR208W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1416","YOR209C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1417","YOR211C",0,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,1,0
"1418","YOR212W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1419","YOR213C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1420","YOR214C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1421","YOR215C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1422","YOR216C",0,0,0,0,0,0,0,1,0,1,0,0,0,0
"1423","YOR219C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1424","YOR220W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1425","YOR221C",0,0,0,0,0,0,1,1,-1,1,0,0,0,0
"1426","YOR222W",0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1427","YOR223W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1428","YOR225W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1429","YOR226C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1430","YOR227W",0,0,0,0,0,0,1,0,0,1,1,1,0,0
"1431","YOR228C",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1432","YOR229W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1433","YOR230W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1434","YOR231W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1435","YOR233W",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"1436","YOR234C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1437","YOR235W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1438","YOR237W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1439","YOR238W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1440","YOR239W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1441","YOR240W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1442","YOR241W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1443","YOR242C",0,0,-1,0,0,0,0,1,0,1,-1,0,0,0
"1444","YOR243C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1445","YOR245C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1446","YOR246C",0,0,-1,0,0,0,0,1,0,1,-1,0,0,0
"1447","YOR247W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1448","YOR248W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1449","YOR251C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1450","YOR252W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1451","YOR253W",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"1452","YOR255W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1453","YOR258W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1454","YOR263C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
