Gene,As,B,Ca,Cd,Co,Cu,Fe,K,Li,Mg,Mn,Mo,Na,Ni,P,S,Se,Zn
PDE4A,-1.822,-1.065,0.107,-3.18,-0.543,1.725,-1.523,-3.103,-0.86,-1.824,-0.094,-1.144,-0.577,2.003,-2.691,-1.393,3.016,-0.764
PDE7A,2.172,0.678,-0.191,-0.956,0.072,-0.633,-0,-1.505,0.553,-0.15,-1.988,-1.215,0.312,0.553,0.044,-0.404,1.765,1.393
PDPK1,-0.97,0.943,-1.134,1.909,-1.595,-0.323,-0.181,0.371,2.341,0.374,0.58,-0.362,0.369,0.933,2.292,-0.628,-1.311,-0.288
PEX13,0.147,2.708,3.202,1.407,1.107,1.274,-1.283,0.378,-1.554,-1.666,2.769,0.243,3.24,0.741,-3.092,0.815,0.202,-2.941
PFKM,-1.491,-0.85,-1.908,-0.681,-1.818,0.108,-1.333,-0.675,-0.345,-0.892,1.723,0.967,-1.325,-1.766,-1.392,-2.136,-0.493,0.223
PFN1,-0.418,-3.336,-0.911,-1.413,-1.085,-1.445,0.222,3.271,-1.269,2.848,-0.948,-0.359,-2.211,-3.933,1.476,0.842,-0.396,0.761
PFN4,0.822,0.225,0.021,-3.659,-0.929,-0.427,0.014,0.214,0.499,1.275,-0.168,-1.085,0.36,0.602,1.163,0.09,-1.745,2.359
PGK1,-1.141,2.45,1.253,2.303,1.589,-1.074,-0.551,0.613,-0.401,0.388,-1.151,-1.251,2.319,0.555,0.205,1.049,1.602,-1.79
PGK2,-0.962,-1.239,-0.357,2.565,-0.362,0.684,-0.852,-0.543,2.431,-0.625,1.087,-0.454,-0.961,-1.919,-0.605,0.885,0.728,-1.953
PGM3,1.777,-0.209,-0.354,-0.479,-0.489,1.758,1.489,0.907,-0.992,1.053,0.568,1.122,-0.079,0.683,1.58,-0.144,-1.975,1.075
ATPIF1,-3.193,4.351,0.826,0.801,1.473,1.924,-3.923,-2.582,4.105,-3.782,-3.658,1.384,1.863,2.975,-1.675,2.039,4.637,-1.935
PIGB,0.193,-0.23,0.666,0.949,0.272,0.508,1.672,0.657,0.516,0.166,0.548,0.48,-0.07,-0.686,-0.36,-0.246,0.029,-0.568
PIGF,9.99,-1.656,-1.741,0.852,-1.731,0.237,2.625,1.593,-0.025,2.309,-0.559,-1.477,-1.794,-1.377,2.672,-1.671,-2.075,1.912
PIGK,-0.814,-1.496,-1.51,-3.197,0.493,-0.645,-1.62,0.444,0.927,0.179,-0.843,-0.621,-1.684,0.115,1.651,-0.78,-0.754,1.149
PIGL,-2.014,0.904,2.05,1.485,0.786,0.611,0.903,0.635,-0.381,0.462,2.09,-0.616,1.247,0.791,0.945,-0.165,-2.206,0.706
PIGO,-0.35,-0.641,-1.135,0.143,0.36,6.677,1.961,-0.297,-0.58,1.135,1.039,-0.071,-0.885,0.646,0.228,-0.502,-0.996,-0.19
PIN1,1.989,2.76,0.341,4.177,1.008,-0.066,-0.233,-0.195,-0.223,-1.91,-0.234,0.678,0.856,3.213,-4.784,-0.022,4.96,-1.536
PIN1L,-0.023,-0.815,-1.497,-0.748,-0.872,2.447,-2.162,-1.238,0.124,-1.526,3.542,-0.396,-1.354,-0.704,-2.577,-0.796,-0.52,-2.264
LPIN1,0.311,-2.145,-2.434,0.784,-0.214,-1.344,-3.515,-1.186,-4.317,-2.189,-1.348,-1.829,-2.658,-1.742,-1.804,-2.187,2.727,-0.428
REPIN1,0.292,-0.532,0.543,0.152,0.653,2.379,2.232,3.593,0.659,1.652,1.793,1.261,0.295,0.634,-0.478,-0.446,-1.132,-1.344
PINX1,0.153,0.861,1.282,0.365,0.752,-2.24,1.266,1.626,-1.18,-0.039,0.211,1.256,0.723,0.103,1.072,0.002,0.111,-1.259
PIP5K1A,-1.266,1.601,1.757,-0.331,1.917,0.314,2.437,2.439,-3.5,1.12,-1.538,3.085,1.802,-0.073,1.084,-1.343,-1.214,2.893
PIP5K1B,0.805,-3.048,-1.817,0.668,-1.809,0.566,1.162,-0.538,-1.723,-0.365,-0.782,-2.775,-1.984,-1.932,-0.13,-2.061,1.379,-0.078
PKLR,-0.182,1.833,0.545,0.985,0.857,2.916,1.263,-1.534,1.653,-3.757,1.537,0.636,2.531,2.276,2.252,2.137,-2.915,2.085
PLK1,0.03,3.805,1.926,2.263,2.151,2.094,-0.28,-1.733,1.826,-3.011,-2.428,1.516,2.822,3.087,-2.094,4.462,1.879,1.162
PLK3,0.109,1.727,1.554,3.271,1.912,-1.599,0.351,-0.113,0.835,-0.525,0.563,0.507,1.63,0.297,-2.819,2.201,0.259,0.803
PLS3,-0.442,-0.615,-1.291,-0.068,-1.27,0.671,2.201,-0.426,-0.27,0.236,0.901,-0.137,-1.212,-1.369,0.75,-1.517,-2.144,1.495
PML,2.451,-0.312,0.397,2.372,-0.46,-0.432,-2.6,-1.171,0.965,-1.234,-0.2,-2.593,0.368,-0.029,1.007,1.012,0.915,-1.794
PMS1,0.068,2.43,2.657,0.012,0.977,-1.81,-1.464,1.176,1.617,1.265,2.273,2.108,3.296,1.07,-0.315,0.595,-2.493,0.76
XPNPEP1,-2.654,0.428,-1.313,0.472,-1.115,-0.742,2.335,0.753,-0.661,2.343,-1.315,-1.372,-0.354,0.326,3.074,-0.115,-2.345,3.174
XPNPEP2,6.639,2.214,3.438,-1.851,3.472,0.8,-1.751,-1.316,2.703,-1.44,2.572,3.226,2.845,-1.064,-2.625,-1.598,-0.223,-1.925
PNPO,-1.36,-2.295,-2.816,-0.549,-2.722,-0.807,0.736,-0.915,-1.352,-1.269,-2.103,-2.793,-2.806,-1.082,0.077,-1.787,1.794,0.238
PNPT1,-0.056,-0.51,-0.279,-0.777,-0.037,-0.449,0.58,-0.155,-0.611,-0.043,0.916,-0.603,-0.307,0.579,-1.26,0.291,-0.694,0.656
PNPLA1,-0.048,0.931,0.415,-0.248,1.056,0.616,-0.872,0.863,0.08,-0.563,1.344,1.889,0.935,0.721,-1.151,1.07,-0.711,0.038
POLB,-1.095,-1.502,-2.051,0.886,-1.805,-1.971,-0.226,-0.631,-1.345,-0.136,-0.871,-2.084,-1.674,-0.467,0.709,-1.832,-0.006,0.686
PAPOLB,2.088,-1.535,-1.012,1.673,0.874,-0.248,0.825,-0.579,0.682,-0.806,2.396,0.064,-1.276,-0.69,-2.575,-2.079,-1.311,-1.243
POLD2,-0.479,0.949,2.193,-0.511,0.881,2.165,-0.093,3.029,0.067,1.367,2.259,-0.95,1.074,-0.407,-0.647,-1.344,-1.267,-0.595
POLG,-1.748,0.306,0.286,2.237,0.281,1.78,0.276,0.005,-2.299,0.791,0.449,0.217,0.231,-0.243,0.762,-0.56,-1.435,0.281
POLG2,-1.304,-0.41,-1.477,0.952,-0.93,1.46,0.576,-0.481,1.418,-0.042,1.267,-2.054,-0.726,-0.87,-0.208,-0.05,-1.377,0.236
PAPOLG,-0.014,-3.772,-2.213,-2.167,-2.602,1.808,0.012,0.441,0.065,0.226,-1.053,-0.661,-3.404,-4.066,-0.464,-2.936,0.755,0.781
POLH,-2.806,-1.313,-0.605,0.893,0.531,1.095,0.252,14.062,2.528,-2.064,0.817,-0.306,-1.003,2.169,1.096,-0.547,-0.253,-3.286
POLL,1.033,-0.833,-1.643,-0.673,-1.431,1.481,1.916,0.4,0.565,1.944,-1.292,0.098,-1.929,0.511,2.005,-1.509,-1.138,2.804
POLR1A,-1.096,0.071,-1.172,-0.088,0.003,0.163,1.212,0.426,-0.443,1.666,-0.635,-0.506,-0.868,-0.615,0.17,-1.683,-0.975,2.092
POLR2E,5.449,-0.404,0.054,1.352,-0.097,-0.341,0.124,0.65,-0.013,0.38,-0.975,0.304,0.017,-0.186,1.106,0.861,0.611,-0.504
POLR2F,-0.275,2.289,0.668,1.338,1.293,-1.788,-2.151,0.357,-0.311,0.193,-1.032,0.713,0.443,0.967,-0.186,2.344,0.433,1.025
POLR2G,-0.455,0.263,0.704,1.682,0.51,-0.806,0.209,-0.011,-0.607,0.046,-0.428,-0.348,0.454,-0.066,-0.483,0.075,1.636,-0.902
POLR2H,-0.109,2.268,-2.727,1.543,-2.394,-2.995,-2.23,-2.412,-2.2,-3.807,-2.106,0.33,-1.073,0.495,-2.345,-2.131,2.996,-0.014
POLR2I,0.205,-0.034,0.845,-0.931,0.763,0.088,0.13,2.533,0.956,1.031,2.153,1.63,-0.661,-2.66,1.281,1.756,-3.941,2.564
POLR2K,-0.346,1.007,-2.142,1.019,-2.545,-1.757,-3.86,-5.413,-3.606,-4.388,1.765,-1.514,-2.045,-1.398,-4.331,-0.145,1.331,-1.465
POLR2L,0.419,1.081,-4.085,0.573,-3.235,-1.028,-2.753,-2.575,-2.29,-3.457,0.03,-2.899,-3.737,-0.882,0.629,-1.266,-1.001,1.212
POLR3D,1.037,0.007,0.06,-1.279,0.159,-1.773,1.619,-0.406,0.57,0.322,-0.253,1.35,0.141,1.417,-0.194,2.277,0.919,-0.777
POLR3F,-1.439,0.442,-1.529,-0.825,-0.24,-0.556,2.457,-1.425,0.721,0.672,-0.807,0.757,-0.033,-0.075,3.717,0.17,-4.506,4.915
POLR3K,-0.969,2.273,-0.258,0.166,-0.748,3.33,0.561,1.104,4.789,1.225,-1.231,0.293,4.895,0.828,1.925,1.949,1.174,-1.623
POP4,-0.707,-0.6,-1.503,-2.738,-1.325,-1.574,-2.159,-0.173,-0.29,-0.586,-0.272,-1.415,-1.151,-1.201,0.471,-1.169,0.486,-0.528
PPA2,-0.89,2.012,1.717,1.291,-0.733,0.505,1.08,1.146,2.45,0.252,0.511,3.165,0.561,2.36,-0.388,-1.756,-1.545,1.186
PPP1CA,-1.451,-1.641,0.024,0.084,-0.313,0.409,-1.637,-1.065,-1.189,-1.159,-1.534,0.781,-0.249,-0.786,-0.218,-1.041,1.089,0.461
PPP1CB,-1.195,1.027,-0.388,1.352,-1.495,-0.726,-0.403,-1.468,-1.756,-1.216,-0.888,-1.085,0.058,1.383,0.111,-1.092,0.867,-0.233
PPP1CC,-1.611,-1.595,-3.366,-3.352,-2.775,-4.92,-5.735,-0.717,-2.217,-7.004,9.281,-1.572,-2.303,-1.762,-9.174,-2.722,-6.254,-9.056
PPP1R7,1.561,0.243,-0.934,0.112,-0.712,-0.711,0.086,-0.032,-0.782,-0.053,-0.023,-0.948,-0.432,-0.179,1.288,-0.289,-2.133,1.319
PPP6C,-0.47,0.8,0.081,0.545,-0.187,-1.19,-0.561,0.032,0.509,-0.908,-0.494,-0.503,0.104,0.495,-1.608,0.008,1.437,-0.723
PRKCE,-0.773,-0.485,-0.347,2.741,-0.536,-1.398,-0.557,0.358,-0.48,1.343,-2.16,-0.181,-0.373,0.223,0.181,1.812,1.222,0.273
PRKCH,0.315,0.605,-0.215,-0.163,-1.176,-1.868,-1.24,0.919,1.934,0.571,-1.815,1.593,0.476,2.044,1.444,2.385,-0.857,3.075
PRKG1,3.358,-0.42,-0.949,-0.892,-0.913,0.405,-0.309,2.169,-0.914,0.633,-0.255,-1.221,-0.367,-0.467,-1.747,0.707,1.625,-1.58
PSMA1,-0.346,0.697,1.585,0.392,2.707,-1.878,-1.532,-0.463,3.232,0.117,0.759,1.578,2.012,0.673,-1.678,0.68,0.348,0.418
PSMA3,2.34,0.707,0.545,0.608,0.601,-1.595,-1.253,-1.161,-6.762,-0.84,-0.507,-1.01,0.506,1.409,-0.493,1.498,0.35,0.401
PSMA5,-0.163,-1.648,-1.676,-0.734,-1.91,-0.866,-0.674,-0.147,-1.505,-0.196,1.279,-1.053,-2.038,-0.335,-0.504,-0.103,-0.41,-0.222
PSMA6,-0.728,1.137,0.249,-0.646,0.127,0.26,-0.701,-0.224,0.062,-0.155,-1.176,0.42,0.862,1.192,0.387,0.798,-0.327,1.573
PSMA7,1.017,1.905,1.805,-2.12,1.728,1.008,-0.155,-1.056,1.083,-1.533,-1.124,0.575,2.376,0.482,-1.263,1.807,2.858,-2.783
PSMB2,0.566,0.285,-1.483,-1.251,-1.384,-1.922,-1.566,-0.602,-1.837,0.396,-1.641,-1.146,-0.774,0.279,0.58,0.307,0.616,0.183
PSMB3,2.688,1.692,0.313,1.284,0.682,-1.979,0.394,-1.288,-1.464,-1.179,-0.681,0.805,1.414,1.709,-1.398,1.111,1.126,0.031
PSMC1,-0.431,1.434,3.772,2.761,1.302,-1.39,-0.569,0.071,3.413,-0.679,-1.687,2.676,4.149,0.615,-3.74,3.698,6.313,-4.015
PSMC2,1.306,1.484,1.455,0.556,2.504,-1.662,-0.568,1.629,-0.856,0.806,1.441,1.057,1.667,0.954,-0.987,2.805,-0.454,0.133
PSMC3,5.28,2.765,0.769,1.46,2.116,0.507,-1.341,-1.013,-0.159,-0.674,1.536,1.36,2.384,2.953,-1.584,3.773,-0.449,0.583
PSMC4,0.911,1.635,0.278,1.141,1.391,-1.698,-2.288,-1.966,1.177,-2.137,1.142,0.004,1.421,2.04,-2.933,3.267,1.293,-0.896
PSMC5,-0.801,-4.464,1.032,-0.588,-1.262,3.313,2.091,3.638,0.566,3.069,1.411,-1.709,-1.613,-3.218,-0.416,0.118,-0.454,-0.374
PSMC6,-0.074,3.555,1.488,3.258,3.304,-0.57,0.331,0.063,1.432,-0.637,-0.429,3.409,3.529,3.636,-0.077,3.016,-0.326,1.16
PSMD14,1.525,-0.389,0.357,2.213,0.516,-1.882,-3.087,-1.158,0.713,-0.395,-0.555,0.539,-0.763,0.222,-2.761,0.211,0.251,2.959
PSMD1,1.856,3.824,0.971,3.667,5.482,1.172,-3.226,-8.513,2.361,-6.858,1.359,2.197,2.696,1.422,-4.387,2.68,3.008,-2.917
PSMD10,1.452,1.268,-0.41,1.125,-0.23,-1.041,-2.522,-1.778,-0.214,-1.743,-2.721,2.248,0.107,0.755,-1.555,0.299,3.836,-2.486
PSMD11,0.744,-0.301,-0.649,-0.008,-0.449,2.18,-1.447,-0.769,-0.868,-0.319,-0.032,-0.679,-0.668,-0.411,-0.09,-0.342,0.46,-0.726
PSMD12,2.064,0.229,0.155,0.269,-0.392,-0.075,-1.621,-1.151,0.27,-0.601,-1.615,-0.141,0.313,0.443,-1.475,1.352,2.613,-1.57
PSMD13,-2.435,-0.441,-0.344,0.711,-1.279,-0.051,-2.406,-1.312,0.501,-1.283,1.9,-0.551,-0.557,-1.279,-3.012,0.087,1.206,-1.522
PSMD11,0.744,-0.301,-0.649,-0.008,-0.449,2.18,-1.447,-0.769,-0.868,-0.319,-0.032,-0.679,-0.668,-0.411,-0.09,-0.342,0.46,-0.726
PSMD12,2.064,0.229,0.155,0.269,-0.392,-0.075,-1.621,-1.151,0.27,-0.601,-1.615,-0.141,0.313,0.443,-1.475,1.352,2.613,-1.57
PSMD13,-2.435,-0.441,-0.344,0.711,-1.279,-0.051,-2.406,-1.312,0.501,-1.283,1.9,-0.551,-0.557,-1.279,-3.012,0.087,1.206,-1.522
PSMD14,1.525,-0.389,0.357,2.213,0.516,-1.882,-3.087,-1.158,0.713,-0.395,-0.555,0.539,-0.763,0.222,-2.761,0.211,0.251,2.959
PSMD2,-0.383,-1.609,-1.092,-1.579,-1.739,-1.358,3.213,-0.005,-1.135,1.741,-2.302,-0.352,-1.726,0.269,3.102,-0.189,-0.663,1.663
PSMD3,0.87,3.771,2.264,0.434,3.401,1.486,-4.192,-4.964,-0.242,-3.282,2.687,3.384,3.476,4.046,-2.865,2.161,0.645,-1.526
PSMD7,1.709,0.785,1.176,1.753,1.96,0.205,-0.407,-3.25,0.879,-2.843,-1.027,1.88,0.581,0.059,-3.809,-1.856,3.193,-1.372
PTEN,-0.248,-3.327,-1.594,-0.531,-1.421,-0.534,1.7,1.779,-0.009,1.815,-0.524,-1.021,-2.994,-1.68,0.638,1.244,-1.246,2.877
PTENP1,-0.051,-0.854,-0.672,-1.34,-1.023,-0.081,2.036,2.787,-0.953,2.903,-0.332,0.918,-0.97,-0.127,1.064,3.647,-1.357,2.382
PYCR1,-0.888,2.205,2.699,-2.057,2.667,0.875,2.743,0.621,2.606,1.234,2.107,2.384,4.127,0.553,-0.664,1.398,-1.344,-0.5
QARS,-1.257,-2.531,-0.799,-0.35,-2.207,0.169,2.147,1.288,0.103,2.114,-2.763,-1.9,-1.801,-1.825,3.057,-1.038,-1.259,2.559
RABGGTB,1.613,3.68,3.222,1.357,3.46,2.411,-0.399,0.103,1.719,1.446,2.365,2.927,3.06,4,1.167,2.092,-3.196,-0.294
RAD21,-0.386,-1.75,-0.862,-1.888,1.901,4.199,0.43,0.391,-0.567,-1.761,-1.752,-0.165,-1.634,-0.128,-3.537,-0.41,3.276,0.769
RAD50,-0.89,0.533,0.004,1.982,0.513,-0.31,-1.209,-0.158,1.697,-0.398,2.092,-1.375,0.254,1.166,-1.19,1.077,-2.04,1.953
RANGAP1,0.472,-0.694,-0.275,-0.019,0.139,0.39,2.458,-0.02,0.592,0.106,0.13,-0.404,-0.579,-0.091,0.079,-0.57,-0.122,-0.251
RASGRF1,-1.295,0.598,0.499,-0.35,0.7,-1.114,1.566,-0.022,-0.187,0.338,-1.279,4.212,-0.398,1.328,1.534,2.595,-0.665,2.619
RBM28,-4.231,1.464,0.788,1.281,1.46,-0.995,-0.222,0.073,0.862,-2.213,1.414,0.092,0.98,1.842,-2.535,2.744,-0.105,-0.109
RBX1,0.437,1.76,3.029,-0.382,-0.464,0.276,-2.431,-0.4,3.792,0.931,3.002,-0.251,2.298,-0.093,0.443,1.1,-1.942,-1.628
XRCC1,-0.952,0.572,0.04,-1.881,0.694,0.489,0.394,0.249,-0.494,1.046,0.617,-1.113,-0.386,-1.949,1.076,-0.652,-1.512,1.094
ERCC1,1.327,1.596,-1.026,0.764,0.557,-0.048,0.754,-4.687,-0.003,-0.522,1.788,1.129,0.151,2.246,0.07,-0.61,0.374,-2.437
SMARCC1,-0.657,-3.881,-2.906,-2.479,-2.199,-1.74,-0.29,0.319,-2.208,0.747,0.398,-1.816,-3.775,0.085,-0.402,-1.29,-0.929,0.204
GRCC10,-0.701,-2.458,-3.059,0.265,-0.188,0.473,0.386,0.765,-2.528,-1.411,1.019,-2.289,-2.926,-2.549,-2.402,-1.316,-0.613,0.839
RER1,0.23,1.954,1.333,2.339,-0.376,-0.972,2.985,-1.683,0.692,-0.483,-3.087,0.804,1.761,5.933,3.651,4.286,-2.167,3.957
RFC5,0.435,-1.984,-0.834,-0.285,-1.472,0.518,0.677,0.781,0.696,1.514,-1.105,-1.591,-1.771,-1.203,2.824,-0.947,-1.012,0.438
RFK,-0.131,-2.928,-1.301,-0.688,-1.118,-1.039,0.154,0.527,-2.568,0.297,0.209,-1.944,-2.808,-2.635,-0.095,0.787,0.817,-1.605
RFT1,3.633,4.19,6.076,-0.787,3.641,-1.06,3.181,3.526,2.562,2.737,-1.391,6.266,6.31,4.437,2.035,5.552,-0.367,0.781
RGS16,1.344,-1.923,-1.221,1.311,-2.29,1.12,-0.462,-0.088,-0.389,-0.631,-0.736,-1.895,-2.169,-2.892,1.405,-2.196,-0.131,-0.765
RGS5,0.182,0.78,-1.648,-1.706,-2.343,-1.174,-0.823,-0.772,0.785,-1.612,-1.35,0.775,-1.277,0.81,-0.088,-0.826,-0.308,1.817
RHAG,-0.03,0.239,0.79,-0.453,0.013,-0.988,-0.404,-0.032,0.032,0.204,1.842,0.296,0.632,2.058,-0.834,1.723,-0.633,-0.356
RHCG,-0.382,-0.015,-1.727,2.225,-1.408,2.181,-2.87,-3.192,2.015,-2.345,0.792,-1.679,-0.698,-1.887,0.947,-0.092,-0.091,-1.18
RHOA,-6.324,1.945,-0.938,0.162,0.493,-1.856,2.338,-7.725,4.253,3.076,0.561,2.091,-0.194,3.086,0.215,3.704,-0.117,-1.008
RNF7,-1.52,-1.721,-0.569,-2.803,1.24,-1.402,-0.478,-0.273,1.209,0.28,-1.103,-1.422,-1.291,0.598,0.132,3.221,0.976,0.019
RNGTT,-0.059,-0.373,-0.339,-0.597,-0.147,-0.059,-0.117,-0.246,-0.469,0.88,2.024,-1.402,-0.158,-1.759,-0.283,0.204,-2.18,0.869
RASGRP2,2.872,1.52,0.879,0.669,3.762,0.262,-2.513,-2.497,1.222,-2.895,-2.931,0.294,1.148,2.608,-1.774,2.51,3.227,-0.395
RRP22,-1.287,0.03,0.865,0.781,-1.461,2.265,-0.66,0.041,1.248,2.304,-0.08,0.521,0.818,0.496,-0.424,-0.654,0.307,0.211
NRP2,1.358,2.932,-1.642,-0.55,-0.658,0.756,0.275,-0.406,-0.586,4.575,0.253,5.304,-1.627,-0.021,0.224,1.341,-0.894,0.831
SFRP2,-0.778,0.816,0.697,2.8,1.265,-1.611,0.89,-0.388,-0.814,-1.087,-1.16,-0.805,0.384,-1.16,-1.771,-0.418,3.329,-1.538
LRP2,-1.218,1.934,-0.62,-1.566,0.302,0.658,0.634,-0.224,0.6,0.719,2.126,-0.13,-0.038,0.794,1.676,-1.283,-2.348,-0.413
DRP2,-1.519,1.608,1.926,1.246,2.504,-0.439,4.002,2.136,2.658,2.621,-2.303,1.986,1.565,-0.01,2.713,-0.524,1.595,1.939
FARP2,5.128,0.726,-0.337,1.193,1.182,0.051,-0.577,1.617,-0.62,-0.763,-2.824,0.484,-0.286,1.389,1.834,0.454,1.903,2.856
CSRP2,0.106,2.42,1.99,0.347,2.35,0.45,1.05,-0.238,-0.924,-1.134,-1.779,-1.348,1.821,1.607,1.159,-0.193,1.148,0.404
PNLIPRP2,-0.702,0.974,1.704,3.845,2.223,-0.98,0.477,-0.011,10.443,0.07,0.036,0.739,1.183,1.113,0.012,-0.958,-0.222,0.277
ARFRP2,1.016,-2.576,-2.504,-0.02,-1.427,1.792,0.592,0.816,-0.546,1.034,-0.835,-3.119,-2.854,1.225,0.783,-0.999,0.601,-0.504
CSRP2BP,-0.345,-1.101,-0.789,2.673,-0.239,-2.437,-2.951,0.35,-1.752,-3.377,2.552,0.209,-1.161,-0.37,-3.126,-1.959,-0.893,-0.358
URP2,2.773,-0.46,-0.931,1.865,-3.996,-0.09,-0.078,-0.743,0.794,0.259,-0.525,-0.94,-0.932,-1.06,2.402,-1.702,-1.259,0.472
PGLYRP2,-0.399,1.094,0.747,-0.05,0.003,0.127,-0.457,-1.23,0.125,-1.383,0.774,1.123,1.378,1.007,-1.503,0.65,0.032,-0.373
LRP2BP,-0.356,-0.316,-0.85,0.643,-1.153,-1.143,-0.23,-1.285,-1.5,-0.772,-0.573,-1.171,-0.179,0.675,-1.352,-0.985,1.564,-0.371
RP26,0.451,-1.211,-0.889,-2.023,-1.257,1.326,0.53,0.348,-0.528,-0.125,-0.329,-1.26,-1.258,-1.975,3.425,-0.895,-2.026,1.196
RP2,0.015,-1.61,-0.702,-1.769,-0.401,0.115,0.201,0.402,1.018,0.825,1.014,1.626,-1.481,-2.041,-1.136,1.021,0.596,-1.542
BRPF1,-1.412,-1.491,-1.627,0.912,-0.744,0.206,-1.013,0.646,-2.146,-1.83,1.997,-0.441,-1.766,-1.325,-1.18,-0.965,0.579,-2.197
PRPF18,-0.391,2.797,-1.111,-0.477,0.692,-3.878,-1.621,-0.926,2.445,-2.691,-2.472,1.434,-0.445,-1.075,5.26,-1.746,-1.265,0.877
RPF1,0.306,-0.956,-1.862,0.071,0.151,-1.123,2.775,-2.579,-1.842,0.153,1.187,1.819,-1.522,-1.75,-1.689,-0.396,-0.236,-0.299
RPIA,0.271,0.292,0.782,1.862,0.065,-1.926,-1.88,-0.359,0.073,-0.011,2.243,-0.101,0.589,-0.291,-2.078,-1.928,-0.728,-0.537
RPL10,1.908,0.924,0.842,-0.635,1.848,-1.626,2.856,-0.589,1.595,-0.555,3.576,0.913,0.798,-1.089,-0.85,2.179,-1.777,-0.309
RPL10A,0.008,2.821,2.805,0.733,1.91,-1.528,2.092,0.288,0.917,0.037,-3.189,0.924,2.807,1.467,-2.061,1.327,3.435,0.625
MRPL10,0.246,3.053,1.771,2.038,1.191,0.025,-1.158,-2.906,2.625,-2.688,-0.111,0.498,2.55,0.95,-2.883,1.813,4.482,-4.129
RPL10L,-3.491,-0.303,-0.148,-1.45,0.325,0.825,-1.791,2.339,-1.725,1.868,-2.465,0.487,-0.2,-1.233,-0.257,-0.286,2.097,0.584
RPL27A,-1.092,0.812,1.147,0.043,-0.192,-0.274,0.274,0.678,0.616,-0.088,-0.86,1.047,0.842,1.158,-2.22,0.808,1.266,1.121
RPL30,-0.636,1.399,5.53,2.181,0.999,1.637,1.028,1.399,-0.265,1.805,-0.264,4.612,3.615,2.218,1.403,2.986,-0.933,1.51
MRPL30,0.965,-0.929,-2.527,-1.142,-1.289,2.095,0.199,-0.981,1.897,-0.066,0.778,-0.725,-1.66,-1.549,2.641,0.234,-3.784,2.728
RPL5,1.145,0.692,0.373,0.409,0.885,-1.963,-0.39,-0.415,0.206,-1.491,-1.232,1.269,0.601,0.608,-3.491,0.858,1.803,1.567
MRPL51,0.399,1.265,0.843,-0.675,0.65,0.35,0.157,-0.563,-2.438,-1.448,0.259,-0.198,0.662,1.678,-0.291,0.525,-0.92,1.309
MRPL50,-0.017,1.121,1.269,3.791,2.246,1.89,2.606,0.505,-1.087,1.361,1.141,0.873,1.266,1.312,0.127,0.843,-1.424,0.779
MRPL53,-0.974,5.298,3.409,1.546,6.554,1.097,-1.903,-3.022,4.484,-3.501,0.456,0.912,3.663,1.794,-0.851,4.858,3.605,-4.609
MRPL54,0.648,2.395,1.733,1.745,2.132,1.364,0.372,1.857,0.185,0.469,2.434,1.939,2.296,1.866,-3.256,2.243,1.244,-2.62
MRPL52,0.43,1.05,0.274,2.153,0.55,0.859,0.762,-1.071,1.198,-0.634,-4.196,0.116,0.396,-0.492,0.641,0.836,2.812,1.514
MRPL55,-1.485,-1.408,-2.377,1.375,-1.82,0.102,0.606,-0.773,-1.595,-2.105,0.212,-0.554,0.179,0.151,-1.76,-1.731,1.614,0.158
RPLP0,-0.078,2.967,0.285,4.487,3.936,-0.484,-0.66,-0.197,0.08,0.814,-2.157,3.64,4.668,1.353,1.726,4.793,0.695,1.731
RPN1,-0.759,-2.433,-3.622,-2.051,-3.183,-2.341,-3.848,-0.613,-0.155,-1.803,3.463,-1.727,-1.209,-0.687,-4.391,0.245,1.498,-5.347
RPP14,0.136,-0.143,-0.718,-0.726,-0.17,0.482,-1.376,-0.14,0.44,-0.858,-1.205,-0.333,-0.369,1.202,-1.708,-0.254,1.235,0.856
RPS13,0.133,0.889,0.848,4.025,1.095,-0.744,1.095,-1.137,1.837,-1.079,-1.889,-0.886,0.533,-0.758,2.817,1.092,0.363,0.844
RPS26,1.273,3.05,0.538,-0.327,-0.056,-1.792,-0.294,-4.054,0.294,-3.265,-2.357,-0.18,2.232,2.384,2.345,1.42,1.156,0.492
MRPS26,1.155,2.404,3.101,1.558,2.458,-0.497,1.476,4.644,1.103,2.915,-0.57,-6.743,3.552,2.522,0.608,4.38,0.758,-0.376
RPS27A,-0.149,1.512,1.019,0.945,0.469,-0.948,-0.293,-0.104,0.813,-0.434,-2.614,0.85,1.22,0.628,0.47,1.289,2.948,-1.408
RPS5,0.634,3.583,1.869,4.421,0.242,-3.214,0.529,-3.952,3.267,-2.933,-2.327,-0.214,2.559,0.152,1.724,0.818,3.669,1.658
MRPS5,0.722,0.307,0.899,-2.985,1.672,1.722,-1.153,0.715,2.67,-3.173,0.913,-0.611,0.833,0.487,-1.735,0.979,0.437,-0.807
RPS6KB1,0.177,0.141,0.481,-0.97,-0.109,0.174,-0.315,0.241,0.807,0.829,-0.863,-0.569,0.454,1.345,1.077,0.227,0.143,0.1
RPS6KB2,-0.281,-1.459,-1.473,3.361,-1.098,2.542,-0.239,-1.016,-0.965,-1.347,0.451,-1.455,-1.965,-0.049,-0.322,0.625,-0.829,0.401
