Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YDR123C	79	30.6012	0.94446	0.14994	1.58749	2.22478	2022.01186	498.51328	0.82844	0.59068	39.67883	0.91424	3616.81949	264.06799	12.04428
YDR123C	79	26.455	0.96869	0.15109	1.69716	2.36514	2028.52299	476.22743	0.85036	0.68348	26.37461	0.76265	3441.38231	238.37184	12.31917
YDR408C	79	60.67806	0.82113	0.16278	1.82103	6.58556	1337.88088	271.79666	0.5813	1.16069	5.0738	0.30189	2638.49238	222.88982	17.21979
YDR408C	79	48.63466	0.90078	0.17105	1.72972	5.93375	1362.32928	297.62129	0.59102	0.96282	9.48606	0.3592	2655.97158	203.65222	17.20031
YDR408C	79	29.6687	0.94735	0.17855	1.86538	3.95886	1417.03315	270.14931	0.53824	1.17707	1.02571	0.3481	2619.53875	101.76339	15.9793
YDR408C	79	20.98572	0.82235	0.16784	1.92946	3.92997	1330.58055	241.76777	0.60257	0.8752	0.85906	0.28361	2536.81764	90.2386	15.52821
YEL013W	79	56.96305	0.86128	0.11473	1.34194	3.86439	1243.08125	508.82709	0.71737	1.3638	302.75304	0.83947	3895.53546	345.75428	10.05858
YEL013W	79	33.19631	0.87309	0.12152	1.34008	4.50308	1216.35613	497.98248	0.70388	1.44267	280.35997	0.93067	3862.66455	278.46033	9.23106
YEL013W	79	28.67432	0.91657	0.12923	1.40875	4.7538	1414.93762	498.57454	0.74759	1.40484	279.01224	0.91202	3946.75913	235.24698	10.53196
YEL013W	79	24.56943	0.92807	0.12874	1.39834	2.90326	1112.9847	484.15681	0.66237	1.45712	255.78911	0.8924	3862.35204	273.42728	9.55672
YEL027W	79	21.45534	0.80515	0.01203	1.47648	2.2208	1340.21642	140.82002	0.2105	1.79036	569.43847	0.08274	1565.63131	335.08452	9.06478
YEL027W	79	14.34634	0.77571	0.01129	1.40348	1.80417	1167.56599	123.53732	0.1908	1.7035	469.25279	0.07994	1465.25061	260.95983	7.77176
YEL027W	79	9.37334	0.83594	0.01211	1.43823	1.46989	1179.24005	121.03283	0.18862	1.77037	511.42253	0.08403	1489.12757	234.07859	8.13014
YEL027W	79	5.67747	0.78691	0.01224	1.38434	1.36179	1162.04958	115.63001	0.17824	1.71535	486.02317	0.10155	1440.23748	226.05115	7.89888
YEL045C	79	60.54691	0.9487	0.13116	1.68024	3.74656	2129.48754	478.98619	0.70552	0.66614	58.47954	0.47506	4091.21277	313.23716	12.27599
YEL045C	79	51.43583	0.95128	0.13558	1.64547	2.3983	2021.57189	463.48251	0.64238	0.60811	54.51045	0.45973	3852.51733	227.38463	12.17312
YEL045C	79	43.34824	0.89183	0.12196	1.61284	2.28379	1921.44913	416.47069	0.58525	0.51	45.33918	0.42135	3532.20269	201.25709	11.38728
YEL045C	79	38.37976	0.90845	0.12398	1.60572	2.87876	1977.49642	398.74316	0.57451	0.50048	45.96095	0.44084	3619.37948	153.6284	11.11027
YEL046C	79	42.44063	0.87318	0.12436	1.61213	6.08676	1687.75569	466.30828	0.60952	0.65386	214.36375	0.52688	3955.54357	304.40732	11.20664
YEL046C	79	35.39729	0.83297	0.12476	1.51227	3.58856	1491.46507	448.83156	0.54513	0.47425	211.08696	0.54649	3648.67455	228.52945	11.02503
YEL046C	79	30.74337	0.80123	0.12735	1.57923	4.50464	1328.74453	434.1364	0.52185	0.7187	225.1892	0.54809	3566.00866	232.87504	10.74052
YEL046C	79	27.10463	0.8402	0.12442	1.60232	4.90366	1350.64046	436.81768	0.54799	0.86352	252.55999	0.54626	3700.82829	303.67084	10.8948
YEL051W	79	18.45877	0.82415	0.01755	1.41095	3.30685	980.3814	130.52332	0.2713	2.04069	499.4725	0.12004	1461.79951	311.20806	8.59138
YEL051W	79	12.14516	0.89871	0.01709	1.51686	2.13134	1116.73178	134.32062	0.26781	2.36357	555.78826	0.12386	1567.41421	285.48174	9.03955
YEL051W	79	7.77459	0.89755	0.01538	1.4986	2.27907	1016.85116	127.75075	0.25018	2.38068	554.6038	0.13206	1550.0167	283.23251	8.64009
YEL051W	79	6.31708	0.9233	0.01696	1.54529	2.13176	1010.0583	135.98964	0.25951	2.3844	509.63464	0.10969	1498.25755	238.41852	8.62879
YEL062W	79	13.85606	0.64663	0.09073	1.29642	2.69575	1032.02977	441.98037	0.51079	0.65704	242.17731	0.54895	3791.72915	203.93916	9.38482
YEL062W	79	15.40763	0.67851	0.09631	1.39428	3.65058	1058.48446	475.45	0.55667	0.53216	261.35231	0.63932	3847.42511	212.87298	9.62825
YEL062W	79	16.75685	0.75404	0.10381	1.49954	2.99658	1077.39598	495.75209	0.54152	0.60869	278.84953	0.71152	4008.94723	203.9532	10.34606
YEL062W	79	16.70939	0.75758	0.10783	1.47538	2.29746	1111.03071	487.21782	0.53568	0.61605	293.17701	0.63787	4202.00607	217.41702	10.88229
YER017C	79	13.93971	0.63508	0.09265	1.65897	2.77608	1605.65039	404.49248	0.37341	0.67625	88.65232	0.47612	3025.26635	223.98244	11.60692
YER017C	79	12.57198	0.62555	0.09163	1.67866	2.92952	1568.85631	404.14184	0.37848	0.69719	83.18524	0.49066	3140.24973	213.37339	11.7796
YER017C	79	11.47729	0.64672	0.09366	1.79098	3.00942	1632.81646	428.11707	0.39686	0.70761	86.8282	0.49308	3205.0735	228.21826	12.0262
YER017C	79	19.74279	0.57692	0.08365	1.81593	3.03282	1544.858	397.10833	0.39731	0.75856	86.73529	0.44129	2924.69491	146.63881	12.06356
YER060W-A	79	9.25182	0.7199	0.10581	1.14895	2.95976	1587.37373	366.04474	0.56284	0.66584	75.29747	0.55165	3009.18512	213.40041	9.85463
YER060W-A	79	5.97314	0.74862	0.10904	1.21835	2.16444	1600.81114	370.94261	0.55671	0.65666	70.67354	0.56641	3032.53904	181.26327	10.12231
YER060W-A	79	10.90087	0.71501	0.10906	1.35655	2.43137	1543.21915	355.73159	0.5662	0.62995	69.94307	0.58196	2979.1552	200.33867	10.63788
YER060W-A	79	8.65234	0.72634	0.10791	1.18141	37.69974	1547.91092	335.21624	0.55169	0.68824	70.53614	5.45973	2994.40754	159.08242	10.19328
YER061C	79	13.22361	0.86961	0.12969	1.48711	3.04021	1574.67948	580.59176	0.63499	0.39537	386.0061	0.97754	4101.75055	257.73467	10.5424
YER061C	79	8.91189	0.8057	0.12882	1.46791	3.34013	1395.74459	568.85425	0.59002	0.38636	348.12321	0.87635	3880.2804	203.61113	9.74145
YER061C	79	13.17278	0.84432	0.13219	1.53466	2.96433	1639.1593	574.71655	0.66234	0.42024	382.01879	0.94102	4209.44724	204.12458	10.95373
YER061C	79	12.43011	0.8116	0.12751	1.56141	3.05551	1401.05497	559.93841	0.64336	0.43568	371.90635	0.8647	3869.53766	161.26743	10.49663
YGR150C	79	16.12793	0.89602	0.13947	1.24425	4.17277	777.9247	529.82722	0.53507	0.60813	133.33985	0.95097	3926.77663	341.59108	9.82118
YGR150C	79	15.52593	0.8207	0.12863	1.05547	2.56503	662.86017	465.55013	0.42037	0.53186	113.39816	0.80702	3492.8376	298.66204	8.75751
YGR150C	79	14.07406	0.91439	0.13586	1.12486	2.78616	745.50661	517.06337	0.4875	0.61785	134.92708	0.93419	3894.67281	317.02773	9.92164
YGR150C	79	28.45869	0.91916	0.14399	1.18358	4.16746	768.40948	528.88515	0.66854	0.72774	135.05109	0.88795	3912.123	310.36785	10.38405
YGR157W	79	23.02191	1.01134	0.08178	1.40558	2.91563	1556.65911	430.62793	0.63401	0.96921	182.88963	0.47442	3309.12904	227.15759	10.29598
YGR157W	79	20.80111	1.09357	0.08403	1.36048	2.26519	1571.6866	424.98924	0.68688	0.89234	191.37369	0.46645	3380.15936	222.91587	10.09712
YGR157W	79	21.5406	1.05921	0.0876	1.54694	2.44495	1677.26201	431.32466	0.69255	0.97282	185.85045	0.50959	3527.15541	226.64045	10.63232
YGR157W	79	31.99853	1.0801	0.08872	1.59966	5.12825	1705.77195	434.40018	0.723	1.10271	196.37673	0.49947	3449.28077	190.0902	12.95591
YGR165W	79	24.3547	0.70303	0.10638	1.14909	5.84635	626.15115	429.68687	0.417	0.61288	110.27648	0.89415	2980.58376	414.1598	9.16779
YGR165W	79	15.48909	0.74116	0.11525	1.07354	3.28908	634.25465	435.83462	0.44193	0.75529	102.61807	0.90111	3209.33712	305.78347	8.7897
YGR165W	79	14.57223	0.75799	0.1194	1.04309	3.26421	670.6873	433.60115	0.43259	0.82528	103.68855	0.84432	3229.39028	287.55929	8.58436
YGR165W	79	14.33355	0.74299	0.11767	1.13506	2.87325	656.41057	435.39671	0.43593	0.73773	101.25863	0.77572	3168.54682	262.10697	8.94038
YGR168C	79	11.88562	0.93276	0.12812	1.56928	3.37715	1670.0777	403.31359	0.70523	0.63716	235.19284	0.62408	3386.79431	199.21451	10.52416
YGR168C	79	8.37935	0.83515	0.12675	1.38108	3.80506	1387.79634	368.4417	0.62233	0.60754	206.2996	0.59409	3108.82268	168.75173	9.97394
YGR168C	79	9.10039	0.93897	0.13705	1.55035	4.19861	1577.88351	393.58259	0.68098	0.73553	227.46538	0.63942	3349.92053	199.40067	13.05396
YGR168C	79	6.02625	0.86837	0.12514	1.43098	2.87245	1364.69586	365.96725	0.6399	0.85508	219.35548	0.57723	3147.51013	154.50443	10.17834
YGR180C	79	16.62474	0.8382	0.15165	1.39313	6.64117	930.85472	718.11036	0.57271	0.45578	144.14506	1.47468	4533.07698	277.27383	10.60024
YGR180C	79	12.83264	0.78755	0.14886	1.30773	3.64936	913.82446	633.39095	0.50645	0.3845	145.26304	1.47909	4289.7803	271.39426	9.82621
YGR180C	79	11.51	0.8145	0.15834	1.39178	4.00294	944.07593	671.91809	0.55743	0.40757	152.88212	1.53763	4571.48106	294.08678	10.44625
YGR180C	79	12.80598	0.85864	0.16702	1.42048	4.75242	977.5738	681.77956	0.55572	0.40215	161.59561	1.55207	4733.44397	259.35203	11.47389
YGR215W	79	17.53224	0.9537	0.14096	1.06249	3.68083	740.70975	539.73179	0.47553	0.56862	136.22284	1.01791	3780.22295	326.70804	9.2533
YGR215W	79	13.03548	0.89141	0.13497	1.06676	3.80692	676.86191	504.15882	0.46073	0.61667	121.10457	0.92092	3670.75728	298.24468	8.84849
YGR215W	79	10.87732	0.92615	0.13727	1.06269	4.03849	729.63355	542.39472	0.47704	0.53499	125.44974	1.09137	3684.25752	253.97738	8.98096
YGR215W	79	13.18844	0.88829	0.13843	1.04405	2.61289	714.57725	511.34698	0.46105	0.58272	123.48323	0.94548	3698.4737	256.64268	9.3422
YLL002W	79	36.38245	0.69837	0.09014	1.31651	4.7685	2171.6244	479.14374	0.98708	1.04605	227.60107	0.62346	3839.95034	308.72146	9.94229
YLL002W	79	30.34775	0.7971	0.09992	1.46047	4.59105	2391.62822	513.69622	1.04941	1.09699	238.78411	0.64257	4044.50129	283.26265	10.30224
YLL002W	79	25.10263	0.72114	0.09818	1.39014	3.90986	2147.58656	482.24983	0.91018	1.00732	213.85638	0.80007	3862.64232	240.74731	9.84523
YLL002W	79	25.14337	0.72577	0.09632	1.5019	2.88661	2146.68701	469.81101	0.95205	0.88463	221.72627	0.8776	3940.22021	245.84216	9.90472
YLL033W	79	32.23912	0.9902	0.14185	1.19271	4.33424	971.50573	599.05207	0.59402	1.05158	100.92894	1.11153	3596.21826	416.47102	9.32573
YLL033W	79	25.03279	1.0013	0.1393	1.15191	4.70551	934.45126	540.74936	0.56115	1.0017	93.88359	1.44763	3528.32012	378.10564	8.94848
YLL033W	79	19.67983	1.01473	0.14014	1.16157	3.80437	923.52516	519.79442	0.57598	1.03881	96.00386	1.17894	3493.20669	360.69091	9.2581
YLL033W	79	17.12353	1.02445	0.13926	1.21043	4.06224	921.85116	523.35138	0.54367	1.04033	93.76717	1.19091	3488.8276	322.14473	8.9836
YLR396C	79	31.37495	0.93151	0.13018	1.00001	3.77546	1301.56048	530.09504	0.5849	0.46821	93.8565	0.9772	3887.55504	416.64882	9.19245
YLR396C	79	21.83849	0.94374	0.12982	1.02434	3.30441	1329.58734	521.87454	0.5683	0.51355	87.25288	0.99435	3737.07023	376.79312	8.69429
YLR396C	79	18.40262	0.98902	0.13225	1.00322	3.4626	1338.14062	523.71517	0.58183	0.44896	82.81181	0.92546	3814.11689	367.90721	8.73986
YLR396C	79	13.01075	0.9859	0.13508	1.05889	4.86195	1320.94664	507.11767	0.55537	0.68023	85.0383	0.89229	3853.98497	349.88134	8.93423
YLR396C	79	25.34523	0.92253	0.13694	1.00323	3.97604	1293.16945	565.96344	0.58291	0.52633	90.19999	0.9538	3936.10457	460.92652	8.83015
YLR396C	79	19.27369	0.9189	0.13316	1.06156	3.43928	1257.03567	557.68439	0.58886	0.45613	88.57771	1.02688	3814.87391	386.30757	8.6616
YLR396C	79	15.90831	0.93052	0.13641	1.07016	3.62698	1244.69197	540.20522	0.55987	0.44155	85.0821	0.94168	3863.91182	392.19491	8.95007
YLR396C	79	12.43747	0.95259	0.13942	1.05162	3.33896	1305.16645	551.58831	0.56074	0.49824	80.58789	0.97802	3933.43718	347.83357	8.9323
YLR396C	79	31.86974	0.92146	0.13289	1.03167	8.51451	1275.22411	555.05062	0.598	0.49169	82.75162	1.06686	3895.10334	460.44437	9.43341
YLR396C	79	22.88915	0.93826	0.13515	1.03697	3.82976	1220.07829	552.66753	0.57164	0.46031	82.12399	1.09734	3766.81889	391.10118	9.14614
YLR396C	79	17.18924	0.93299	0.12822	1.03383	3.35856	1174.95723	533.28267	0.55045	0.43751	76.03611	0.98254	3659.06129	399.71722	8.71683
YLR396C	79	17.5483	0.93584	0.13524	1.03678	3.31685	1197.65999	515.83107	0.54226	0.48665	79.52165	1.06171	3700.28065	383.19305	8.94963
YCL005W	80	18.87363	1.02756	0.15457	1.34129	6.90368	2932.64249	872.70056	1.15306	1.03504	439.53677	1.03033	5597.51869	488.23876	15.07468
YCL005W	80	17.42329	1.03962	0.15419	1.37947	7.01628	3003.22754	861.34201	1.21036	1.22584	425.51947	1.06784	5530.11318	450.79595	15.08428
YCL005W	80	15.83291	1.0415	0.15648	1.358	6.41399	2915.93425	833.44037	1.16018	1.05249	412.21042	1.00794	5523.06333	437.59221	15.27187
YCL005W	80	15.11351	1.01782	0.15562	1.24543	5.55768	2343.57299	787.09339	1.09593	0.95902	406.64984	1.08229	5370.79912	409.60782	14.56557
YCR009C	80	34.77822	0.71134	0.09377	1.22811	7.95009	932.20689	547.96058	0.95682	2.79197	146.36519	0.63007	4505.00734	469.52554	14.67105
YCR009C	80	32.25639	0.65316	0.08541	1.14328	5.82192	741.23194	508.38754	0.88687	2.2655	123.30413	0.61347	4113.00612	463.28736	14.45197
YCR009C	80	28.90754	0.63893	0.08587	1.08644	6.17346	722.64926	469.12509	0.79342	2.33386	100.86735	0.59438	3954.5117	469.6477	13.65343
YCR009C	80	32.41359	0.65506	0.08903	1.21946	8.21762	741.80637	503.41072	0.89546	4.38372	122.19397	0.64408	4106.98098	418.71683	14.57094
YDL227C	80	28.55086	0.95371	0.12505	1.39084	6.8858	2484.25779	731.12734	1.16645	0.85757	298.8876	0.8397	5322.36316	488.50186	14.23787
YDL227C	80	27.32639	1.02406	0.13569	1.32627	6.70114	2166.0128	828.96399	1.04589	1.11028	335.34468	1.01793	5275.75982	458.32179	14.25299
YDL227C	80	21.07352	0.88606	0.14172	1.31139	7.7602	2654.2963	779.76278	1.24913	0.99269	296.41855	0.82324	4756.47304	438.80923	13.72942
YDL227C	80	22.91034	0.94388	0.13551	1.72041	5.93176	2529.994	769.12737	1.26261	0.93799	313.16349	0.83346	5177.62724	467.12878	15.64223
YDL227C	80	25.00785	0.86461	0.14896	1.33526	5.93712	2617.28745	796.0739	1.1991	0.86315	302.90875	0.78617	5075.31557	471.37249	14.29676
YDL227C	80	20.39527	1.01028	0.13468	1.31497	6.5662	2832.85378	807.1921	1.1227	0.97353	280.5845	0.92791	5315.85389	436.38868	12.89721
YDL227C	80	18.37581	0.95716	0.12559	1.26329	6.93334	3013.73758	785.01445	1.26371	1.0999	307.67639	0.75224	4858.24107	435.70815	14.41501
YDL227C	80	18.65656	0.9794	0.13775	1.36097	5.57139	2854.3291	746.16424	1.29479	0.90457	325.50715	0.79301	5384.32055	471.68018	14.62353
YDL227C	80	28.03563	0.97237	0.14711	1.29673	5.32301	2635.16528	806.85341	1.2544	1.04032	288.53651	0.79396	5203.30612	514.72379	14.66054
YDL227C	80	21.79037	0.86528	0.12357	1.22875	5.36735	2130.40659	754.45472	1.14841	0.94877	306.40615	0.95302	4619.55027	459.22937	14.16695
YDL227C	80	19.19267	0.94719	0.13645	1.35991	4.75414	2573.57559	813.22233	1.07823	0.80227	327.38621	0.80564	5110.10862	485.37775	12.99189
YDL227C	80	19.37037	0.98264	0.13379	1.36508	5.99047	2503.43365	752.20581	1.21014	0.9379	302.32711	0.80084	5184.9854	505.20356	14.51826
YGR036C	80	32.95039	0.80558	0.01602	1.56952	6.5377	2658.19162	312.69591	1.02265	0.47944	350.03646	0.22438	3103.8237	449.17773	15.69112
YGR036C	80	57.37191	0.85619	0.01671	1.72098	6.22736	2690.05109	326.58697	1.14437	0.61273	364.61917	0.26404	3382.37465	482.80721	19.40043
YGR036C	80	40.42328	0.93028	0.01809	1.79333	6.92753	2968.41353	353.01203	1.1141	0.46076	409.78057	0.58884	3585.14011	524.71267	18.87138
YGR036C	80	56.47072	0.86442	0.01759	1.67019	7.30503	2846.92762	332.87992	1.14822	0.57941	370.3229	0.2903	3460.30227	471.86305	20.39374
YGR056W	80	16.36221	1.24581	0.18247	1.32824	6.88333	4076.50837	983.68356	1.25407	1.57035	404.89566	1.21945	6041.9768	486.57625	16.65538
YGR056W	80	7.96208	1.25925	0.18766	1.48849	4.95888	4116.80984	1011.63363	1.2632	1.60168	438.5613	1.18432	6156.27164	504.60509	16.60591
YGR056W	80	6.07331	1.22961	0.17489	1.42436	5.28549	3847.48934	928.61398	1.20386	1.36895	424.10926	1.12941	5992.52256	451.0131	15.80455
YGR056W	80	3.62409	1.25719	0.18003	1.47081	5.5707	4275.27998	915.76487	1.26389	1.41383	406.96855	1.15677	6065.1602	443.38531	15.98881
YGR061C	80	19.51469	1.05344	0.20415	1.90763	8.48345	2038.11222	355.89077	0.97546	0.9068	0.20602	0.39527	3447.07303	429.5636	21.95489
YGR061C	80	15.61882	1.06548	0.21815	2.08646	7.76243	2004.25806	368.08968	0.97983	1.0173	1.0804	0.36622	3506.25964	395.76669	27.91658
YGR061C	80	8.74277	1.06663	0.21032	2.04329	10.1901	2142.46774	348.41519	0.95504	0.98983	0.18367	0.37377	3531.03711	326.82521	22.49609
YGR104C	80	37.94848	0.33727	0.0283	1.67147	8.53818	1138.63742	493.96375	1.02361	2.57186	8.01999	0.33449	3678.31065	426.82653	17.78131
YGR104C	80	34.05338	0.30222	0.02658	1.493	6.42669	1048.07104	435.12928	0.96567	2.69151	9.61261	0.30427	3302.34238	337.23386	16.16208
YGR104C	80	35.77958	0.33926	0.03229	1.61517	5.9039	1216.30576	485.57921	1.03219	2.70588	9.89435	0.32123	3682.18012	375.70374	17.55543
YGR104C	80	28.88543	0.36548	0.03311	1.70408	6.07241	1215.73604	508.64806	1.05298	2.70148	11.37853	0.42672	3802.21279	409.69446	17.07454
YGR105W	80	10.04334	1.25508	0.05542	1.47225	4.81975	989.90052	361.68125	0.61424	3.22402	513.36928	0.33806	2985.86215	436.06625	13.57458
YGR105W	80	8.51	1.19089	0.05374	1.40465	5.29711	975.54856	331.6317	0.57995	2.94256	487.21897	0.33524	2952.32713	405.96292	13.66071
YGR105W	80	8.64617	1.33157	0.05676	1.51146	12.08249	1119.09764	381.63547	0.64918	4.48538	560.83823	0.37365	3284.9989	435.00599	15.22137
YGR105W	80	5.258	1.25405	0.05478	1.47681	5.04304	1015.42348	347.34419	0.58479	3.14294	529.3804	0.33911	3062.4564	380.35126	13.86555
YHL003C	80	26.56804	1.35019	0.18007	1.47026	7.87701	2811.43872	677.16739	1.25421	0.89345	92.2537	1.13118	4461.57132	547.4949	15.94402
YHL003C	80	18.87964	1.30605	0.17219	1.32093	12.98046	2868.49254	622.21312	1.22985	0.54664	106.06558	1.48688	4238.18418	530.41683	15.69557
YHL003C	80	28.23741	1.35638	0.18301	1.48606	10.61242	2869.05462	670.9473	1.27077	0.67658	97.67981	1.1153	4486.3482	533.59844	15.60501
YHL003C	80	18.88219	1.2111	0.1581	1.26322	6.86702	2574.61164	588.14841	1.0988	0.5942	108.28261	1.07397	3957.92123	504.61522	14.49954
YHL005C	80	16.28029	1.03893	0.15974	1.45753	6.2229	3541.93502	659.48549	0.78024	0.5872	132.23266	0.83885	4452.364	546.88248	15.76094
YHL005C	80	13.76138	1.01258	0.1638	1.52835	6.45801	3686.13015	700.28326	0.74224	0.52793	151.87531	0.86952	4529.88992	556.27114	16.58625
YHL005C	80	12.22838	0.97819	0.15473	1.41866	6.0677	3511.74675	610.05683	0.77102	0.47516	137.9219	0.79116	4189.81756	526.1072	16.91825
YHL005C	80	10.74464	0.97802	0.14947	1.44129	6.0978	3392.14754	614.76494	0.73024	0.48989	142.01479	0.83155	4072.83287	506.19296	15.41507
YHL023C	80	41.53759	0.98936	0.11257	1.10348	6.0925	664.78199	636.49006	0.63539	0.92264	90.28735	0.81975	4414.55643	551.29634	12.53763
YHL023C	80	39.03549	0.92635	0.10916	1.17942	5.9633	588.89565	617.31869	0.66505	0.91352	81.04484	0.80008	4415.27289	557.74797	12.86691
YHL023C	80	38.22407	0.95546	0.11035	1.15446	4.72606	617.56758	640.0488	0.6425	0.9728	94.54913	0.8074	4346.5476	541.78185	16.17097
YHL023C	80	32.87629	0.95461	0.11292	1.18718	5.15284	627.89225	613.88747	0.66826	1.32716	88.16515	0.78202	4413.5096	535.45577	13.72139
YHL030W	80	24.32152	1.07557	0.1688	1.50007	8.83313	3634.33309	726.14188	1.07264	0.83197	122.16162	0.96174	5108.34636	566.81501	18.33832
YHL030W	80	17.56773	0.93312	0.15691	1.29504	6.56809	3126.94047	636.28702	1.03364	0.60964	116.3697	0.83459	4409.02982	500.1272	16.23199
YHL030W	80	13.44789	1.00495	0.16465	1.45962	8.17517	3333.15476	707.5648	1.07831	0.74705	116.41855	0.83591	4823.33464	528.5781	17.5861
YHL030W	80	13.62151	1.00238	0.16821	1.42628	7.12757	3358.53137	702.45801	1.09536	0.76186	106.04105	0.8801	4917.21961	514.20338	18.57031
YHL038C	80	26.54491	1.19812	0.17423	1.14532	8.229	1130.90872	772.10257	0.67509	0.58519	211.19096	1.43152	5122.13571	650.46786	14.28676
YHL038C	80	18.69223	1.09559	0.15905	1.0725	6.64458	1016.2348	765.62298	0.58485	0.58712	197.79567	1.17864	4821.18538	574.87746	13.05972
YHL038C	80	16.64427	1.10628	0.16039	1.14843	6.53142	1064.70822	824.93567	0.62041	0.55599	206.72665	1.11881	4754.69162	556.44786	13.21183
YHL038C	80	17.1143	1.13955	0.16398	1.05879	6.41099	1152.88007	714.74993	0.60962	0.55104	215.21985	1.08025	5040.68945	635.81813	13.77797
YHR013C	80	57.53778	0.67496	0.11647	1.27375	8.17232	1472.979	570.95116	0.75066	0.99395	70.96791	0.78754	4243.52899	535.67188	15.50414
YHR013C	80	24.10063	0.62735	0.11087	1.1059	5.6952	1246.69114	537.56525	0.68776	0.82754	68.17199	0.70176	3907.29769	471.55062	13.19253
YHR013C	80	22.48911	0.6785	0.12253	1.21231	5.96084	1391.55199	561.41735	0.77284	0.91164	76.2148	0.75751	4313.76521	541.24762	14.68533
YHR013C	80	20.60852	0.6013	0.10353	1.11939	6.68155	1232.16259	486.05597	0.66112	0.86618	71.86448	0.68839	3623.96729	449.25251	12.39902
YHR050W	80	22.32251	0.83883	0.13582	1.31228	7.39321	2661.39786	774.53305	0.04005	1.6429	274.40393	0.88238	5156.4431	496.6454	14.25367
YHR050W	80	16.30802	0.86522	0.14767	1.33301	6.00729	2493.25875	862.48899	0.0198	1.60787	323.45394	0.93262	5330.44681	509.00861	14.65646
YHR050W	80	14.32438	0.85688	0.14719	1.2925	6.38494	2522.72363	831.47741	0.03074	1.57669	295.22345	0.90811	5152.2992	474.30028	14.33321
YHR050W	80	14.56044	0.89194	0.14712	1.38225	6.19058	2711.74379	798.83174	0.0444	1.66071	308.11625	0.92038	5431.80888	531.36405	14.87092
YHR051W	80	20.89011	1.1052	0.17622	1.31329	7.32007	1367.46743	878.45479	0.71676	0.4442	209.55416	1.15764	5509.13424	566.15541	14.52438
YHR051W	80	16.44719	1.07352	0.17299	1.28166	7.12856	1322.22071	838.46768	0.67147	0.42206	210.30095	1.30285	5313.44137	549.11594	14.22526
YHR051W	80	15.58978	1.08842	0.17964	1.28727	6.86988	1298.5466	836.07389	0.67132	0.62259	223.86712	1.24534	5422.73872	548.39472	14.54595
YHR051W	80	14.08323	1.12036	0.18592	1.31624	7.01643	1454.03209	851.02549	0.68894	0.42929	219.79021	1.29716	5390.8238	570.89299	14.81072
YHR060W	80	14.09826	1.40459	0.0103	1.44867	6.44425	2105.9086	199.70613	0.64346	1.04344	714.19741	0.11633	2093.41242	464.92229	11.71625
YHR060W	80	6.88881	1.39849	0.0111	1.47447	5.0271	2297.34631	234.3629	0.72061	1.07759	780.8471	0.12103	2133.41003	462.91367	11.92694
YHR060W	80	2.86811	1.37898	0.01105	1.4275	4.25405	2031.93639	212.57387	0.65173	1.03281	685.32915	0.11389	1997.96938	452.34821	10.99839
YHR060W	80	5.62511	1.42923	0.01087	1.49379	5.89383	2033.58053	223.31389	0.68846	1.24972	749.89506	0.11944	2134.65239	480.96291	12.05091
YHR079C	80	32.95607	0.99909	0.13015	1.51214	8.79637	2560.31851	677.86325	1.50068	1.45224	247.66367	0.76946	5146.71224	511.17913	16.10385
YHR079C	80	25.94624	0.8976	0.11659	1.45641	6.48692	2356.69328	616.35293	1.27315	1.33681	265.44501	0.62951	4667.36828	489.59712	14.72671
YHR079C	80	25.05006	0.97876	0.12574	1.45645	7.67687	2699.30361	645.51199	1.42925	1.3343	221.3077	1.26509	4983.81119	471.38511	15.68933
YHR079C	80	23.2678	1.02225	0.12411	1.43662	7.26771	2525.85372	686.09254	1.37896	1.47175	257.92337	0.68038	5167.82239	484.13548	15.60611
YHR120W	80	17.66986	0.86845	0.15234	1.41919	6.05074	949.60417	691.78596	0.58511	0.43275	175.90412	1.15266	4303.4086	498.96248	14.60689
YHR120W	80	17.70534	0.90588	0.15161	1.38371	6.62321	1051.50933	768.02494	0.61261	0.65099	195.43884	1.04453	4575.40083	523.86457	13.25359
YHR120W	80	17.02825	0.9075	0.15849	1.24002	8.21319	987.50469	732.26113	0.57629	0.5468	184.79306	1.15455	4487.01959	480.31447	13.02222
YHR120W	80	15.24028	0.84119	0.15231	1.21273	9.31099	1023.33425	708.84853	0.57772	2.65161	179.60142	1.05974	4253.95132	474.03479	13.12893
YHR129C	80	23.43008	0.90556	0.12796	1.29612	6.6072	2124.70541	730.83926	1.11989	1.29932	280.77361	0.86945	5098.31016	469.03928	14.83714
YHR129C	80	21.74543	0.92333	0.13439	1.29538	11.41304	2033.72042	734.4729	1.04388	1.46724	284.79594	0.75082	4986.36563	477.24374	14.54014
YHR129C	80	19.04574	0.88666	0.12715	1.24516	5.96731	1928.42796	719.94694	1.03699	1.21993	307.90734	0.78557	5023.4619	431.86643	14.3667
YHR129C	80	17.28956	0.88977	0.13154	1.26029	4.62515	1996.53066	662.43102	1.04293	1.12002	262.75607	0.78566	4728.81081	400.13281	13.72284
YHR177W	80	10.15868	1.00211	0.14586	1.2356	5.47807	2975.86485	573.17829	1.00659	0.63554	89.4073	0.77177	3924.1201	465.65946	14.46621
