"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"9520","YLR396C",48,104,5,18.26711,1.0535,0.20245,1.32253,3.33586,1705.94571,510.06018,0.76829,0.41727,73.19019,1.06949,3279.98588,481.9625,15.70392
"9521","YLR396C",12,105,5,21.27171,0.98657,0.19676,1.49208,2.51377,1715.35141,513.28766,0.73461,0.40802,78.31884,1.02327,3273.23779,505.08913,16.01047
"9522","YLR396C",24,105,5,18.95153,0.99461,0.19151,1.22356,2.2878,1577.52209,455.4815,0.66774,0.38284,66.50226,0.90048,2913.406,407.90595,14.28682
"9523","YLR396C",36,105,5,14.20856,1.02784,0.19594,1.27356,3.30088,1656.43641,486.71025,0.72619,0.48743,71.70848,1.10461,3104.65766,440.7757,15.25534
"9524","YLR396C",48,105,5,13.51955,1.06903,0.19906,1.28493,3.22309,1648.97414,468.82148,0.73496,0.47512,65.05263,0.96076,3039.95772,395.87712,15.74366
"9525","YLR396C",12,106,6,26.12424,0.79044,0.15303,1.05972,3.27031,1313.6815,437.99438,0.49858,0.4692,45.49873,1.00876,2791.71862,374.26025,13.53822
"9526","YLR396C",24,106,6,18.82492,0.80471,0.14916,0.96446,86.70845,1233.26065,383.47841,0.65805,0.33965,37.28199,0.73022,2372.93188,345.68384,13.91472
"9527","YLR396C",36,106,6,19.50199,0.80881,0.15415,0.86416,6.48784,1246.55606,400.94479,0.4706,0.53919,41.04647,0.68778,2452.90392,325.32482,11.58274
"9528","YLR396C",48,106,6,12.34237,0.81193,0.14635,0.71257,2.58083,1115.4376,335.23158,0.42732,0.51662,28.16941,0.57994,2027.69377,253.97679,10.65702
"9529","YLR396C",12,107,6,30.84472,0.78008,0.15199,1.2431,3.80315,1299.78493,424.45222,0.48924,0.36781,51.65647,0.64799,2629.29318,430.79826,12.03435
"9530","YLR396C",24,107,6,16.07532,0.81012,0.15258,0.77893,3.90976,1248.03277,397.50804,0.48331,0.4691,42.32267,0.69001,2479.23369,389.04655,11.85665
"9531","YLR396C",36,107,6,22.34708,0.86202,0.17173,0.8973,5.39419,1457.96033,484.91006,0.54999,0.97913,55.79919,1.05523,3008.09496,463.53924,13.81454
"9532","YLR396C",48,107,6,16.39651,0.86012,0.15803,0.79496,4.08611,1246.44523,380.84388,0.47274,0.42324,37.19491,0.81499,2311.57507,310.92498,14.48727
"9533","YLR396C",12,108,6,22.98517,0.79018,0.15618,0.84499,3.05512,1285.67671,429.87296,0.52596,0.35215,52.08139,0.83351,2598.33902,440.68346,13.20147
"9534","YLR396C",24,108,6,14.88319,0.79406,0.14773,0.67838,3.39421,1194.18165,369.85732,0.47973,0.28873,43.46431,0.83172,2395.4812,341.40181,11.62691
"9535","YLR396C",36,108,6,17.20516,0.77931,0.1432,0.70582,2.45705,1122.88341,369.35598,0.46,0.30732,36.63618,0.67089,2220.23166,358.80577,12.59097
"9536","YLR396C",48,108,6,15.66882,0.7855,0.1408,0.62068,1.74687,987.29645,318.90734,0.36275,0.36027,20.20787,0.59622,1846.23896,241.01126,11.62563
"9537","YLR396C",12,109,7,40.47236,0.89707,0.18841,1.32701,2.87386,1466.19269,476.02475,0.68097,0.48811,77.0258,1.04621,2845.97349,534.44011,19.39939
"9538","YLR396C",24,109,7,43.39469,0.9104,0.18959,1.26842,4.76435,1508.42326,518.89063,0.69539,0.4865,83.69391,1.03967,3210.27697,586.24976,22.3208
"9539","YLR396C",36,109,7,33.59842,0.93848,0.19031,1.25947,3.61848,1607.43272,518.38791,0.6947,0.5506,83.0066,2.54598,3212.14086,569.8682,16.80495
"9540","YLR396C",48,109,7,33.29463,0.9545,0.19785,1.26676,3.73846,1640.47651,542.16301,0.71708,0.46391,85.63601,1.03983,3261.75746,565.37625,17.34148
"9541","YLR396C",12,110,7,34.19411,0.98103,0.20304,1.30053,4.52538,1633.01491,583.58257,0.72383,0.73956,93.16995,1.11502,3337.32617,629.54996,17.04077
"9542","YLR396C",24,110,7,32.04764,0.97346,0.19842,1.2661,3.8171,1659.21389,555.63259,0.71025,0.35318,90.09729,1.06183,3476.60003,651.60879,16.3377
"9543","YLR396C",36,110,7,31.03645,0.95472,0.1956,1.18715,4.54921,1518.3567,479.82097,0.68304,0.49437,81.9688,1.03083,3004.56876,563.3383,15.99746
"9544","YLR396C",48,110,7,28.71627,1.00828,0.20149,1.35449,3.57665,1539.84694,482.46081,0.70347,0.46448,78.69681,1.11274,2913.61767,495.37499,17.03438
"9545","YLR396C",12,111,7,32.81522,0.93315,0.18407,1.20695,3.88113,1469.79623,471.33349,0.67952,0.46663,77.67183,0.99024,2800.44557,529.8848,15.44317
"9546","YLR396C",24,111,7,32.19905,0.94952,0.18971,1.18909,5.35204,1567.82202,497.15209,0.69319,0.57102,79.29273,0.97475,3028.06794,568.27922,15.79554
"9547","YLR396C",36,111,7,39.00749,0.91284,0.18585,1.14472,4.14226,1442.10196,446.62361,0.66143,0.56351,75.59485,1.11759,2735.03371,522.90149,17.70971
"9548","YLR396C",48,111,7,31.18283,0.94372,0.19047,1.1504,3.26498,1519.83606,479.51101,0.66788,0.38569,79.247,0.98525,2868.29732,556.89119,16.73596
"9549","YLR396C",12,112,8,39.31999,0.72152,0.18995,1.2041,7.84574,1241.23942,396.23625,0.66343,0.36282,72.09553,1.39907,2770.73921,527.89393,15.12302
"9550","YLR396C",24,112,8,33.52679,0.68051,0.1846,1.13783,7.38591,1190.85615,330.32751,0.62183,0.3657,57.96666,1.33144,2346.10454,411.49317,14.4381
"9551","YLR396C",36,112,8,33.76629,0.68411,0.18181,1.34246,8.19493,1212.61098,333.67687,0.5995,0.46161,59.15467,1.40627,2408.35473,431.30793,14.79304
"9552","YLR396C",48,112,8,35.60586,0.70386,0.18347,1.13414,7.06797,1260.1511,355.74702,0.61415,0.3752,66.48454,1.34329,2493.55031,464.3582,15.30102
"9553","YLR396C",12,113,8,43.14113,0.69554,0.18392,1.12699,6.67723,1183.17821,348.98008,0.67313,0.45347,63.80102,2.20606,2431.02953,464.36523,16.85745
"9554","YLR396C",24,113,8,36.47217,0.74628,0.18504,1.15383,7.00412,1298.07012,414.60166,0.70385,0.39381,75.73285,1.41756,2941.30421,528.28879,15.39639
"9555","YLR396C",36,113,8,33.80054,0.70383,0.18481,1.10486,12.68883,1203.57021,348.66248,0.66737,0.30989,64.83757,1.35879,2492.61485,443.64185,14.94868
"9556","YLR396C",48,113,8,31.0419,0.7098,0.18519,1.14156,6.66129,1225.68657,358.61631,0.6503,0.39949,65.77008,1.33312,2532.34517,421.79497,14.55842
"9557","YLR396C",12,114,8,31.46947,0.67125,0.17732,1.02409,6.53438,1170.75951,357.22808,0.61899,0.39698,65.46285,1.17505,2506.44602,456.4462,14.22515
"9558","YLR396C",24,114,8,36.17561,0.70427,0.18104,1.09995,6.99425,1250.3394,397.80379,0.63537,0.45809,70.40169,1.6413,2827.96047,499.57875,15.64373
"9559","YLR396C",36,114,8,29.15741,0.65471,0.17943,0.99059,9.35029,1146.93174,336.93442,0.60583,0.39889,60.59113,1.39938,2379.06729,407.36587,14.36372
"9560","YLR396C",48,114,8,32.37829,0.68028,0.17978,1.06255,6.62367,1181.88467,341.89161,0.61272,0.52883,61.07162,1.18605,2399.07709,434.02326,14.58025
"9561","YLR396C",12,115,9,60.50531,0.91537,0.21948,1.6992,7.24774,1790.33546,510.41034,0.80863,0.51384,99.06872,1.67178,2978.84896,557.0671,18.15838
"9562","YLR396C",24,115,9,37.73519,0.94376,0.37253,2.01997,7.38205,1760.88092,472.60511,0.76261,0.64063,95.68736,2.67143,2744.55472,522.3802,15.633
"9563","YLR396C",36,115,9,30.94663,0.95432,0.22871,1.60058,5.94919,1770.57308,472.19723,0.75715,0.44285,134.0626,1.61878,2672.63116,805.03393,15.07299
"9564","YLR396C",48,115,9,26.10986,0.94054,0.22734,1.70139,6.76917,1661.91649,422.65723,0.68889,0.5267,85.96391,1.54477,2452.2172,484.73878,15.79238
"9565","YLR396C",12,116,9,65.38605,0.92624,0.22945,4.82994,7.0232,1953.1841,535.29597,0.99838,0.38656,115.60323,2.4385,3220.19436,601.77699,19.33491
"9566","YLR396C",24,116,9,31.09264,0.94323,0.22516,2.08516,5.80498,1935.13774,543.41268,0.90615,0.37879,102.0661,1.81555,3281.81338,572.03223,16.0659
"9567","YLR396C",36,116,9,23.21833,0.95111,0.22996,1.8208,6.35361,1773.00162,451.12102,0.74122,0.54927,81.421,1.57453,2631.25896,448.45315,14.82016
"9568","YLR396C",48,116,9,21.1951,0.94377,0.21709,1.71685,5.94984,1723.81894,428.49683,0.67029,0.47856,83.08335,1.50568,2547.29435,446.17964,14.04503
"9569","YLR396C",12,117,9,71.6742,0.91006,0.22125,1.95327,6.69611,1879.12667,510.35291,1.07839,0.40148,107.16905,2.07523,3028.02794,569.60716,21.12803
"9570","YLR396C",24,117,9,37.93336,0.89413,0.21971,1.57576,6.58615,1790.33024,490.33672,0.7793,0.50636,92.75082,2.97331,2824.13973,498.14139,16.37792
"9571","YLR396C",36,117,9,39.15438,0.91042,0.21942,2.05473,13.48342,1716.66179,432.014,1.02725,1.69243,82.7779,1.52576,2502.598,439.23871,16.43655
"9572","YLR396C",48,117,9,24.10052,0.93109,0.21474,1.63283,4.71263,1755.67306,448.10557,0.72167,0.4732,84.81314,1.38402,2634.21873,437.61817,14.65769
"9573","YLR396C",12,118,10,20.5323,0.83996,0.21199,1.69735,7.07589,1610.48424,447.58019,0.77845,0.47348,51.38296,3.18039,2985.78101,462.408,15.79552
"9574","YLR396C",24,118,10,11.47467,0.83648,0.21276,1.77251,6.97334,1568.26962,410.60164,0.70997,0.72354,34.45097,2.54417,2864.73459,325.81762,14.35862
"9575","YLR396C",36,118,10,13.91189,0.84575,0.21961,3.34177,7.85656,1669.35407,422.09487,0.73398,0.51933,53.61381,2.95786,2902.0271,490.08346,15.23573
"9576","YLR396C",48,118,10,10.70602,0.81654,0.21062,1.82472,8.46564,1569.15598,393.34368,0.72401,0.42176,35.12671,2.81157,2780.04317,326.26543,14.09295
"9577","YLR396C",12,119,10,71.41053,0.8546,0.21284,2.57813,8.05657,1614.10685,436.21814,0.75141,0.66519,41.1924,3.46959,2940.14616,384.8932,23.21
"9578","YLR396C",24,119,10,13.44201,0.88242,0.22546,1.66019,5.91039,1678.90639,466.39657,0.73202,0.3718,46.9921,2.33273,3329.72363,405.43569,15.25811
"9579","YLR396C",36,119,10,11.24843,0.81927,0.21007,1.48472,7.33929,1593.62791,419.221,0.67548,0.36884,38.24112,2.58253,2971.81031,323.33124,13.88152
"9580","YLR396C",48,119,10,8.65762,0.86714,0.22013,1.44206,5.54786,1610.92814,411.12766,0.68531,0.39691,34.30497,1.67336,2952.67226,351.32222,14.74383
"9581","YLR396C",12,120,10,6.80139,0.83209,0.20685,1.51396,5.50182,1598.38733,447.02287,0.67032,0.50628,39.0511,1.58212,2900.38887,365.20646,13.80335
"9582","YLR396C",24,120,10,8.17454,0.80009,0.21184,3.48907,5.7279,1509.10399,405.06484,0.67083,0.43733,33.39239,2.49679,2812.94055,347.82402,14.09171
"9583","YLR396C",36,120,10,9.57401,0.82945,0.2123,6.32744,7.59645,1585.40881,411.98515,0.72506,0.50267,36.84669,4.03262,2851.76353,341.1382,14.15079
"9584","YLR396C",48,120,10,8.42892,0.83809,0.2134,1.41164,10.93038,1567.80189,405.80702,0.76455,0.50032,36.62881,1.51156,2841.17808,376.11606,14.06821
"11627","YPL092W",10,100,4,59.54384,1.07718,0.17561,1.41187,9.85736,2272.77544,428.11591,1.21222,0.62118,144.10466,1.17246,2883.71592,600.65025,14.42769
"11628","YPL092W",22,100,4,47.61818,1.08576,0.17156,1.30431,6.00691,2515.69124,413.90971,1.24454,0.66443,101.03167,0.9812,2926.68466,563.38745,14.05234
"11629","YPL092W",34,100,4,44.23071,1.14564,0.17167,1.2888,6.23236,2321.31131,382.36268,1.19426,0.62006,93.17996,0.97619,2692.26206,470.01564,14.02926
"11630","YPL092W",46,100,4,40.64527,1.13005,0.16718,1.25604,5.88766,2133.08636,340.28633,1.13684,0.61829,97.39429,1.82202,2515.05914,471.09034,13.66824
"11631","YPL092W",58,100,4,38.56373,1.10636,0.15491,1.18061,5.1807,1790.13885,267.4203,0.99672,0.6263,80.68314,0.96537,2030.47659,370.30201,13.28165
"11632","YPL092W",70,100,4,43.75852,1.25356,0.18057,1.39798,5.41575,2337.75331,330.31685,1.23232,0.64015,85.2905,1.09043,2602.07333,419.01699,15.56781
"11633","YPL092W",82,100,4,33.04429,1.19687,0.15588,1.3207,4.58478,1608.22873,210.34629,0.90115,0.77212,71.59738,1.35332,1633.29498,317.04637,13.15033
"11634","YPL092W",94,100,4,36.73374,1.19851,0.15557,1.20558,5.27571,1693.77443,203.97441,0.95865,0.65965,50.69996,0.96943,1527.81533,228.30026,13.53028
"11635","YPL095C",9,100,4,49.30754,0.78318,0.16165,1.27197,6.6576,2801.75654,475.22663,1.14735,0.58393,153.27856,0.99049,3174.18388,629.8984,14.14766
"11636","YPL095C",21,100,4,45.59218,0.83198,0.16107,1.32638,6.64615,2836.30849,440.32073,1.16561,0.54499,144.80709,0.8607,2971.42277,575.94038,14.63234
"11637","YPL095C",33,100,4,35.9864,0.81451,0.14992,1.22206,4.96362,2145.87475,322.62093,0.94386,0.53897,117.62698,0.79856,2237.06386,403.13336,13.25079
"11638","YPL095C",45,100,4,32.61011,0.84815,0.14871,1.26815,6.24848,2125.08015,275.39043,0.93985,0.87831,100.56359,0.74903,2095.06736,369.2808,13.52681
"11639","YPL095C",57,100,4,42.30494,0.87547,0.15889,1.27801,5.7107,2420.06539,384.40201,1.02767,0.6316,132.42654,0.83994,2769.68262,477.15274,15.2374
"11640","YPL095C",69,100,4,33.31996,0.85763,0.14275,1.12572,5.28989,1881.10379,233.20182,0.84493,0.7338,80.25738,0.68838,1777.82707,290.14963,13.50237
"11641","YPL095C",81,100,4,26.90748,0.86143,0.1397,1.11172,4.02911,1738.51093,236.70451,0.79484,0.61129,89.84123,0.72215,1817.83222,244.54898,12.45831
"11642","YPL095C",93,100,4,31.08523,0.88264,0.13555,1.13909,6.71472,1633.63705,186.76962,0.77189,0.76708,78.22955,0.75615,1410.67637,259.25341,12.56331
"11643","YPL096W",8,100,4,49.66505,0.83317,0.16873,1.35169,7.13018,2969.27482,521.43605,1.33248,0.72817,153.8127,0.96163,3430.03725,636.8828,14.37087
"11644","YPL096W",20,100,4,47.87807,0.9068,0.17245,1.42231,5.76272,2995.8815,486.53673,1.32843,0.63239,125.64217,0.97456,3190.28333,583.88061,15.16651
"11645","YPL096W",32,100,4,37.01987,0.82006,0.14219,1.23139,4.36111,2263.75089,337.97832,1.06459,0.59562,87.0073,0.77374,2269.03172,410.79935,13.17853
"11646","YPL096W",44,100,4,38.48277,0.87606,0.14995,1.3248,5.55745,2139.1476,305.77925,1.01479,0.76868,96.63067,0.90583,2208.60978,389.20886,13.74557
"11647","YPL096W",56,100,4,50.16008,0.86204,0.15237,1.21903,4.97539,2115.0351,315.40529,0.98913,0.75705,97.43407,0.83732,2371.68917,382.83855,14.7393
"11648","YPL096W",68,100,4,31.77798,0.80017,0.13097,1.113,4.0744,1660.97283,217.83672,0.8037,0.66425,77.04748,0.77248,1654.3364,281.26405,12.3111
"11649","YPL096W",80,100,4,32.25291,0.90724,0.14869,1.19494,4.24826,1836.26443,228.3753,0.89124,0.65315,75.55144,0.80214,1695.23169,251.93721,13.27362
"11650","YPL096W",92,100,4,59.8318,0.88468,0.13838,1.75443,4.96817,1555.12306,187.71441,0.83993,0.80005,70.59366,1.24797,1400.59404,205.51437,14.6022
"11651","YPL097W",7,100,4,50.04726,0.64179,0.15715,1.17195,5.75881,1380.44612,751.88936,0.88884,0.47282,131.21722,0.94526,3957.95275,484.21336,14.87692
"11652","YPL097W",19,100,4,44.79252,0.62618,0.14761,1.09127,5.35204,1191.22122,588.83957,0.7446,0.3706,109.68525,0.86675,3373.50833,496.4723,13.9808
"11653","YPL097W",31,100,4,49.86247,0.67277,0.16062,1.25486,5.99982,1356.25924,716.22966,0.85511,0.40014,137.88515,1.02823,4043.20196,582.25529,15.61163
"11654","YPL097W",43,100,4,47.01188,0.65957,0.1478,1.24119,6.82331,1208.89002,561.29334,0.75711,0.41784,106.56945,0.94453,3407.61292,468.58696,15.2173
"11655","YPL097W",55,100,4,65.02117,0.65862,0.15133,1.28577,7.22671,1215.66543,605.21635,0.77768,0.45128,113.81177,1.07027,3642.42753,484.55945,16.10745
"11656","YPL097W",67,100,4,52.86279,0.63031,0.13387,1.31517,11.28345,927.15124,416.34415,0.63658,0.61512,82.17216,1.05009,2571.14984,324.40479,14.5948
"11657","YPL097W",79,100,4,51.91785,0.71868,0.14515,1.43478,7.39267,1012.87739,420.48406,0.66557,0.97705,81.02252,1.06851,2706.6237,321.4759,16.06693
"11658","YPL097W",91,100,4,53.97588,0.64116,0.12669,1.37558,4.28334,819.69021,311.9704,0.54997,0.51461,58.4955,1.1217,2003.75572,218.95009,14.5951
"11659","YPL098C",5,100,4,51.57328,0.87512,0.16899,1.39735,5.88221,2680.58779,466.04701,0.92041,0.34835,151.55633,0.9545,3130.99866,532.01562,15.17166
"11660","YPL098C",17,100,4,48.33181,0.91255,0.1739,1.32771,6.72068,2769.19908,447.69868,0.90376,0.30553,145.00911,0.8937,2999.57773,602.50551,15.13319
"11661","YPL098C",29,100,4,45.48838,0.94694,0.17435,1.34153,6.1333,2660.54838,438.72467,0.89379,0.46536,144.15422,0.96855,3137.45076,565.35659,15.19222
"11662","YPL098C",41,100,4,38.45556,0.86181,0.15418,1.21572,4.5879,2125.35483,311.17112,0.73237,0.2875,107.44234,1.0244,2392.10816,385.4689,13.55718
"11663","YPL098C",53,100,4,31.35094,0.80517,0.13216,1.08663,3.91609,1595.6064,228.76093,0.57984,0.39181,75.15887,0.8055,1700.72861,254.81601,12.26543
"11664","YPL098C",65,100,4,44.83811,0.9654,0.16933,1.34007,8.08653,2228.30648,349.82873,0.77734,0.46101,115.92987,0.87375,2556.44935,463.14973,15.50189
"11665","YPL098C",77,100,4,29.64965,0.90956,0.14616,1.1293,5.88452,1783.61789,231.68446,0.62078,1.19687,72.00413,0.75371,1729.93147,283.89706,13.23813
"11666","YPL098C",89,100,4,36.3856,0.94853,0.14338,1.24257,5.42939,1623.69737,201.0639,0.59544,0.68148,69.70817,1.02466,1585.58115,233.96562,14.64462
"11667","YPL099C",4,100,4,52.301,0.97051,0.17026,1.30171,5.21981,2902.12187,515.14626,1.34422,0.63822,97.281,2.71584,3354.45455,529.6368,14.49566
"11668","YPL099C",16,100,4,44.54736,1.03546,0.17046,1.30107,16.58685,2647.57873,379.21972,1.28346,0.6553,68.87314,0.92613,2742.35371,509.26741,13.85373
"11669","YPL099C",28,100,4,44.61073,1.07049,0.17427,1.29101,5.26182,2723.88324,409.76484,1.26946,0.6113,78.95077,0.96046,2842.87673,501.0704,13.99491
"11670","YPL099C",40,100,4,36.61706,1.01246,0.1553,1.183,5.0934,2238.85614,316.20991,1.09655,0.56135,62.95885,0.91929,2327.39343,403.83076,12.82079
"11671","YPL099C",52,100,4,39.91365,1.07006,0.15935,1.24675,4.93386,2230.90865,312.15079,1.11596,0.59173,68.58243,0.92453,2433.62136,411.04363,13.74475
"11672","YPL099C",64,100,4,31.47433,1.02315,0.1434,1.08968,3.89446,1915.68171,248.43854,0.97378,0.55767,48.77123,0.74975,1888.94251,311.65971,12.52671
"11673","YPL099C",76,100,4,33.70145,1.08651,0.15435,1.20097,4.40924,1991.02989,232.73108,0.98498,0.66344,49.17661,0.83833,1740.91543,292.3773,13.19639
"11674","YPL099C",88,100,4,46.25609,1.08634,0.14472,1.23021,3.89502,1685.66627,190.01868,0.88982,0.65807,46.21695,1.0593,1532.79415,218.66161,13.5411
"11675","YPL100W",3,100,4,54.32505,0.86525,0.17461,1.42376,6.88734,3461.97112,611.10577,1.29737,0.55679,202.1024,0.97744,3811.45897,647.52417,16.49109
"11676","YPL100W",15,100,4,37.46137,0.78208,0.15473,1.20648,6.50805,2624.75947,400.5838,1.06455,0.70576,122.21134,2.86837,2558.40147,475.50655,13.99273
"11677","YPL100W",27,100,4,33.52478,0.76891,0.1465,1.17795,5.23007,2458.72708,373.83001,0.9628,0.6186,134.05861,1.15206,2513.22629,452.804,13.07103
"11678","YPL100W",39,100,4,32.8917,0.77069,0.14231,1.21992,6.18357,2427.19073,349.17989,0.963,0.60582,116.09551,0.83935,2291.63972,442.48132,13.23662
"11679","YPL100W",51,100,4,35.52236,0.84363,0.15827,1.23214,6.13185,2650.89126,401.19965,1.03302,0.62011,130.86272,0.81946,2696.19762,484.54029,14.45466
"11680","YPL100W",63,100,4,27.33539,0.81089,0.13647,1.12846,5.33117,2018.84408,250.63935,0.82193,0.60721,84.91889,0.73704,1808.76074,330.33325,12.77326
"11681","YPL100W",75,100,4,23.74332,0.82553,0.13464,1.29689,3.85412,1811.61795,234.96723,0.782,0.59739,77.47552,0.70623,1713.51293,287.6712,12.96349
"11682","YPL100W",87,100,4,26.71934,0.84678,0.12987,1.13711,4.33438,1701.36209,195.94445,0.76457,0.79208,67.52065,0.76141,1425.66965,207.4855,12.40236
"11683","YPL101W",10,99,3,81.30112,0.9164,0.18694,2.0262,10.9855,2756.2205,399.61329,1.44176,1.23921,134.47037,1.3433,3152.17665,377.74076,18.84132
"11684","YPL101W",22,99,3,42.27142,0.93685,0.18699,1.96935,10.21202,2681.03061,426.47967,1.38118,1.29985,146.62828,1.43616,3424.33882,381.67031,16.60582
"11685","YPL101W",34,99,3,42.24637,0.88799,0.17871,1.89552,10.72122,2534.78225,383.78118,1.28744,1.33941,119.31444,1.34164,3018.12825,320.22601,15.91849
"11686","YPL101W",46,99,3,56.25852,0.95687,0.19233,2.00987,11.65397,2931.2405,445.6018,1.439,1.28371,202.09587,1.4878,3526.51008,857.77976,17.85809
"11687","YPL101W",58,99,3,36.64787,0.97292,0.19235,1.98968,13.44396,2733.40063,401.47302,1.36901,1.31748,138.13133,1.42438,3338.68659,417.08586,17.13567
"11688","YPL101W",70,99,3,35.44307,0.96491,0.19306,1.97453,11.74867,2801.48833,384.21927,1.3636,1.45229,123.47469,1.37194,3152.43235,409.76315,17.34255
"11689","YPL101W",82,99,3,30.29956,0.95919,0.18978,1.97324,14.82599,2487.50499,318.23303,1.27994,1.42317,97.7479,1.30813,2821.96585,202.27644,16.90589
"11690","YPL101W",94,99,3,60.90426,0.94702,0.18515,2.21018,11.19135,2645.88212,328.10667,1.31934,1.36471,110.04104,1.5966,2942.58964,250.0409,19.73249
"11691","YPL102C",2,100,4,49.65609,0.71387,0.13678,1.06814,4.19196,2383.82635,391.20481,1.18733,0.50958,64.2335,0.82057,2530.33791,488.83639,11.97201
"11692","YPL102C",14,100,4,47.51306,0.87652,0.1632,1.24747,7.74336,2737.46283,375.94314,1.39425,0.78422,51.205,0.76306,2581.22986,555.75692,13.94824
"11693","YPL102C",26,100,4,39.59281,0.86121,0.15557,1.2198,5.28695,2298.53809,280.25087,1.21807,0.61968,38.1999,3.44824,2109.12401,420.30403,13.54679
"11694","YPL102C",38,100,4,39.6859,0.87238,0.15226,1.22988,21.06498,2162.69266,251.24011,1.21088,0.92248,38.21286,0.82092,1920.31271,415.90244,13.09689
"11695","YPL102C",50,100,4,34.1992,0.8868,0.14491,1.1991,4.97924,1979.08819,225.54864,1.10882,0.66298,32.25235,0.75519,1792.37648,343.48959,12.52391
"11696","YPL102C",62,100,4,34.67849,0.93568,0.15181,1.21984,4.41367,1891.61757,211.19776,1.07759,0.67383,34.38763,0.81137,1773.60817,346.78492,13.06579
"11697","YPL102C",74,100,4,32.11601,0.96176,0.14983,1.21836,3.75098,1873.5819,189.35413,1.01323,0.7604,33.7333,0.77193,1622.7191,329.28488,12.98293
"11698","YPL102C",86,100,4,28.37072,0.92524,0.13246,1.11933,3.41168,1646.01794,150.38535,0.90508,0.75601,22.63263,0.70064,1223.09352,192.74873,12.08904
"11699","YPL103C",9,99,3,79.05182,0.87384,0.1808,1.95834,10.06607,3272.48806,497.07136,1.25386,1.2227,194.20872,1.37172,3913.30233,405.96193,19.64441
"11700","YPL103C",21,99,3,34.04762,0.92405,0.18625,2.04791,10.23593,3292.95331,500.11052,1.30708,1.16281,194.69181,1.4023,4073.45177,418.74247,16.84347
"11701","YPL103C",33,99,3,30.81549,0.91433,0.18797,2.00908,10.40122,3212.37267,525.59564,1.22701,1.14938,206.22728,1.37724,4052.66439,383.27078,16.81302
"11702","YPL103C",45,99,3,26.22445,0.90871,0.19096,2.00752,10.69284,3116.40363,518.80056,1.17153,1.06136,201.75977,1.44083,3867.42235,385.59014,16.53249
"11703","YPL103C",57,99,3,23.05443,0.95067,0.19036,1.99805,10.39136,3115.90883,481.03155,1.17784,1.1411,207.45235,1.40351,3911.38026,360.39879,16.64417
"11704","YPL103C",69,99,3,21.09654,0.96838,0.18784,1.9633,9.74445,3135.66446,483.05157,1.1754,1.0753,180.9358,1.38166,3765.07232,323.34881,17.09259
"11705","YPL103C",81,99,3,20.57346,0.95146,0.18905,1.93951,9.11936,3038.81156,449.23471,1.09345,1.06344,165.77332,1.32399,3807.29714,281.4121,16.35776
"11706","YPL103C",93,99,3,22.3816,1.01648,0.19125,1.98915,9.97496,3248.80082,465.44968,1.18955,1.26695,165.68957,1.34728,3847.59081,290.63222,17.59128
"11707","YPL104W",8,99,3,113.40064,0.89631,0.23203,1.94496,11.52404,1375.37831,558.02534,0.81978,0.68143,193.53906,1.47767,3922.2934,442.93216,21.64988
"11708","YPL104W",20,99,3,87.66481,0.92133,0.20699,2.18777,11.40105,1474.43275,621.51115,0.77188,0.66219,188.88762,1.43746,4172.16706,496.4848,21.15356
"11709","YPL104W",32,99,3,36.7611,0.89042,0.20195,1.85889,10.9427,1296.60369,509.16892,0.72529,0.77145,163.07955,1.34207,3687.47724,380.11479,17.25521
"11710","YPL104W",44,99,3,32.10283,0.86783,0.19307,1.81366,9.99838,1261.61141,487.76807,0.69036,0.78832,156.98886,1.31337,3615.31925,371.73283,17.09401
"11711","YPL104W",56,99,3,32.35023,0.93433,0.20716,1.92711,10.78078,1320.5467,512.73859,0.72788,0.80876,158.98687,1.40111,3806.04936,366.30954,18.68668
"11712","YPL104W",68,99,3,28.18376,0.90732,0.19688,1.80476,10.09817,1308.96559,485.16764,0.70285,0.83974,148.43548,1.28922,3475.13659,346.14699,17.59966
"11713","YPL104W",80,99,3,23.67017,0.91861,0.20154,1.86821,10.56483,1187.38116,410.74248,0.62731,0.87834,135.39088,1.31208,3284.8555,288.98363,16.88513
"11714","YPL104W",92,99,3,28.14742,0.93775,0.19504,1.81175,10.4376,1239.46509,420.91404,0.63582,0.80284,135.65916,1.32397,3371.46365,233.58579,17.22797
"11715","YPL105C",7,99,3,98.86471,0.76246,0.17296,1.9981,12.01411,3180.71879,499.76012,1.27457,0.73964,250.28277,1.20879,3869.34877,370.35675,20.97435
"11716","YPL105C",19,99,3,35.60003,0.80871,0.18072,1.9691,10.78746,3179.0223,505.25243,1.23156,0.75289,252.45177,1.19667,4031.69247,391.79566,16.50217
"11717","YPL105C",31,99,3,31.99221,0.8289,0.18384,1.99621,11.05198,3082.13268,526.68271,1.14518,0.71331,248.52684,1.29368,4190.18686,403.02615,16.49944
"11718","YPL105C",43,99,3,36.65882,0.85591,0.1877,2.02967,10.87139,3113.13711,504.22398,1.17816,0.76929,245.39536,1.24129,4097.50798,349.04426,18.49824
"11719","YPL105C",55,99,3,31.13793,0.84301,0.18775,1.98953,10.27789,2789.50142,463.28431,1.09458,0.61074,220.84481,1.30385,3771.28125,303.95844,17.66907
