"Knockout"	"Batch_ID"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YDR179W-A"	31	47.80062	1.37402	1.73898	7.65258	2487.45684	802.60497	0.81343	309.75294	1.96089	5363.07139	630.40832
"YDR179W-A"	31	35.99223	1.25562	1.44362	6.73898	2556.14253	760.38927	0.64254	275.67618	1.63371	5105.27039	546.4421
"YLR280C"	31	51.19032	0.94334	1.89309	8.46359	3079.27353	779.67655	0.92651	257.03358	1.66627	5442.82835	506.37299
"YLR280C"	31	39.91136	1.18497	1.68545	7.80143	2839.48048	744.13424	0.75762	224.38241	1.5863	4866.77436	541.72211
"YLR280C"	31	39.20695	1.30714	1.67956	6.91774	2877.34417	719.63161	0.73374	231.87227	1.59828	5187.19982	568.89247
"YLR280C"	31	96.752	1.21474	1.65291	7.90118	2604.75197	723.85886	0.92691	237.96148	1.57881	4822.63842	565.90659
"YLR281C"	31	44.98297	1.27922	1.83851	7.41934	2783.65892	725.04255	0.77249	250.28907	1.70563	5285.79893	552.75298
"YLR281C"	31	44.65476	1.38434	1.8445	8.97117	2593.1316	804.31162	0.80199	247.40316	1.69292	5267.46773	612.51423
"YLR281C"	31	42.03434	1.37642	1.80619	7.56505	2602.85536	734.73414	0.84182	249.23872	1.93843	5267.79866	656.19693
"YLR281C"	31	41.66908	1.33684	1.76727	8.54789	2578.79123	757.16408	0.83126	243.4555	1.79764	4982.98075	596.83417
"YLR282C"	31	49.5779	1.55675	1.73994	10.73647	2690.68694	666.44938	0.68469	206.53592	1.99734	5094.60431	530.87153
"YLR282C"	31	46.82492	1.4962	1.67733	7.60067	2424.23502	724.31801	0.62824	224.86815	2.0069	5157.28471	573.50155
"YLR282C"	31	43.42033	1.46481	1.59314	7.34455	2328.20433	683.5778	0.77759	197.81384	1.86879	4686.78315	585.16447
"YLR282C"	31	42.53635	1.49309	1.68237	7.24965	2437.2465	680.52102	0.61329	220.55604	1.90649	4910.07877	562.78513
"YLR283W"	31	47.4069	1.14848	1.72499	7.95159	2918.10426	676.90637	1.14848	265.02772	1.68489	4873.09036	552.75265
"YLR283W"	31	43.92107	1.20617	1.66779	9.38134	2553.81041	755.71941	0.84134	259.84835	1.64695	4739.068	544.26688
"YLR283W"	31	42.34338	1.22046	1.73859	6.86858	2607.5311	707.94926	0.81059	265.81491	2.17868	4969.7054	590.40297
"YLR283W"	31	42.33024	1.30518	1.74575	7.36726	2646.39068	706.47973	0.94267	269.4425	1.6114	5046.60547	625.64698
"YLR284C"	31	55.08055	1.1976	1.72131	8.41414	2269.93151	724.52169	0.76972	256.72563	1.54775	4796.43772	563.78518
"YLR284C"	31	49.94517	1.17989	1.59048	7.95239	2308.63921	719.79146	0.76263	269.62534	1.52971	5107.16944	553.18405
"YLR284C"	31	44.75124	1.26221	1.7227	8.47476	2366.18318	720.20466	0.83473	251.24291	1.53371	4862.1127	597.43313
"YLR284C"	31	38.41238	1.18476	1.68988	6.90594	2348.08033	736.29883	0.89338	284.94972	1.6211	5119.18489	569.82548
"YLR285W"	31	56.98224	1.69542	1.73749	9.31845	2473.27865	751.90528	1.17552	169.46245	2.04625	4921.95151	568.39372
"YLR285W"	31	54.69296	1.69003	1.93738	7.07478	2356.17315	759.14177	1.01918	177.06524	2.34365	5257.16241	585.36421
"YLR285W"	31	48.06639	1.59485	1.88566	8.16078	2181.02942	747.33563	1.43042	179.27833	1.87652	4963.45962	604.21747
"YLR285W"	31	46.70342	1.52653	1.61797	8.92747	2186.14734	700.79564	1.09028	175.54791	1.71848	4906.26745	600.84152
"YLR287-A"	31	40.75194	1.21192	1.79886	8.08983	2890.44498	688.25664	0.89827	277.86469	1.34934	4780.91866	538.41622
"YLR287-A"	31	46.88849	1.27242	1.77424	8.07887	2797.30732	727.09793	1.2398	261.78633	1.49847	4730.02063	525.12628
"YLR287-A"	31	40.35162	1.20137	1.75619	7.52861	2606.61879	688.35123	0.78053	263.42868	1.46786	4715.94132	546.80746
"YLR287-A"	31	42.42881	1.34413	1.75308	10.44934	2769.44968	718.9744	1.11485	262.9624	1.70196	5060.03415	584.48619
"YLR287C"	31	42.22251	1.14249	1.83943	7.57898	2151.76748	754.8873	0.9724	300.07334	1.58955	5089.28005	560.33259
"YLR287C"	31	43.98004	1.17741	1.7007	8.04047	2229.13553	745.25006	1.17447	261.2785	1.57502	5149.13402	548.5746
"YLR287C"	31	37.61015	1.17325	1.65148	8.78675	2051.92122	702.65158	0.93485	259.71316	1.60466	4821.90684	563.93623
"YLR287C"	31	43.14644	1.33086	1.86119	7.30617	2576.55426	764.21776	0.91434	301.86253	1.86816	5568.8566	629.04157
"YLR288C"	31	40.18736	1.17441	1.71846	9.67117	1212.17108	686.99969	1.32776	195.19576	1.57359	4498.82692	573.10339
"YLR288C"	31	40.90238	1.19639	1.74398	8.70767	1247.79993	667.23429	0.99236	190.23032	1.64442	4615.79883	583.09552
"YLR288C"	31	39.28883	1.20103	1.58461	8.87264	1125.96966	594.96237	0.74156	168.21987	1.61014	4620.9795	594.96237
"YLR288C"	31	43.80501	1.24587	1.81391	12.53354	1309.90877	710.42798	0.80749	202.84873	1.83138	5272.90261	615.69871
"YLR289W"	31	43.56755	1.21575	1.79584	8.25218	2371.35993	746.88322	1.15865	280.22395	1.46697	5028.19657	598.3592
"YLR289W"	31	41.33952	1.22778	1.66144	7.36748	2390.09766	721.72785	0.85575	285.07095	1.75541	5175.33554	620.51649
"YLR289W"	31	43.16068	1.17502	1.71408	7.40759	2517.28738	750.8077	0.7867	263.35693	1.54396	4750.33017	542.93589
"YLR289W"	31	39.81811	1.18918	1.69747	8.07233	2454.75207	675.24045	0.97764	268.97972	1.52632	5068.15958	595.76583
"YLR290C"	31	42.87163	1.26459	1.71313	6.97215	2065.67615	757.80805	1.03244	274.40048	1.79419	4956.0489	663.7706
"YLR290C"	31	42.54288	1.28527	1.71396	11.55435	2082.23295	790.75858	0.78913	279.75412	1.79235	5539.5562	687.95343
"YLR290C"	31	40.2233	1.21687	1.87186	7.93912	2068.20564	726.23896	0.79003	286.75497	1.82995	5000.94451	608.35512
"YLR290C"	31	39.86763	1.25862	1.66445	8.82479	2069.52305	764.45958	1.07588	294.36262	2.16927	5388.52636	611.41538
"YLR292C"	31	41.69216	1.29998	1.91841	7.21183	3031.43047	729.65269	1.03312	274.61852	1.63237	5501.1594	664.21406
"YLR292C"	31	42.27948	1.21395	1.86071	6.5298	2879.29026	784.14378	0.82085	290.60744	1.5779	5254.40931	615.56153
"YLR292C"	31	42.55363	1.24243	1.80591	8.49071	2840.50123	727.36846	1.61732	290.43933	1.58037	5563.99536	668.78793
"YLR292C"	31	39.2567	1.27488	1.80113	8.42613	2954.62836	731.41343	1.02116	300.23973	1.61396	5433.1332	641.98365
"YLR294C"	31	38.43087	1.17619	1.66289	6.49219	2642.7006	694.47382	0.81544	248.8294	1.52343	4815.7775	563.47728
"YLR294C"	31	39.58763	1.16947	1.69055	7.60041	2775.15421	757.06326	0.63632	240.51833	1.59899	5218.3023	598.80205
"YLR294C"	31	34.71733	1.20255	1.64656	54.39926	2857.6512	704.45087	0.65784	257.44477	4.88989	4980.96574	625.32467
"YLR294C"	31	31.61441	1.19196	1.81398	7.21757	2843.19924	693.47734	1.34312	257.41405	1.62665	4953.71957	582.67141
"YLR295C"	31	42.8341	1.17766	1.84279	6.74046	2583.03524	701.59024	0.8944	286.8648	1.5071	5060.43286	660.4307
"YLR295C"	31	38.83878	1.08728	1.65243	7.78818	2700.33831	712.53053	1.67942	266.38768	1.45846	4973.34791	573.46639
"YLR295C"	31	47.95542	1.17062	1.76701	7.84107	2990.83992	728.45834	0.94521	277.35661	1.6266	5081.54566	633.56735
"YLR295C"	31	40.17304	1.16331	1.71821	10.78466	2743.93513	760.73499	0.94318	284.02404	1.60738	5299.0814	584.09895
"YLR296W"	31	40.00816	1.18134	1.68682	7.31001	2766.49131	701.86114	0.92145	259.60915	1.49852	5098.39147	655.03698
"YLR296W"	31	45.9857	1.24208	1.81191	7.33286	2831.21223	777.37177	1.5055	262.01611	1.79784	5176.22513	629.7923
"YLR296W"	31	41.88481	1.22111	1.73203	6.48986	2817.54163	731.6169	0.8308	271.64068	1.63089	4901.6684	645.76466
"YLR296W"	31	36.86331	1.13933	2.00892	8.05697	2569.71294	687.14976	0.87242	256.4034	1.55248	5176.33888	564.05909
"YLR297W"	31	35.96859	1.09627	1.6706	7.11015	2601.15473	645.50845	1.43619	249.98846	1.41707	4528.82779	592.81966
"YLR297W"	31	39.87697	1.15228	1.624	7.22181	3060.32525	654.85557	0.87699	298.87643	1.55316	5115.14635	637.69555
"YLR297W"	31	37.44378	1.11028	1.61731	137.6419	2793.78261	622.01584	0.84482	255.56219	1.48492	4726.36501	589.53317
"YLR297W"	31	35.54064	1.0931	1.58106	6.78636	2848.28308	650.82805	0.62944	268.27622	1.51948	4673.6472	551.97899
"YLR299W"	31	36.16179	1.09835	1.5842	5.95407	2509.52468	656.93349	0.67029	237.94114	1.44094	4713.83689	533.46432
"YLR299W"	31	37.66898	1.18154	1.8275	6.23813	2781.53718	757.85513	0.9421	249.80874	1.62163	5278.13276	636.56847
"YLR299W"	31	39.1759	1.16324	2.07842	8.73348	2534.17703	732.07112	0.79702	259.06878	1.56982	5080.83047	580.00582
"YLR299W"	31	38.42704	1.17049	1.70161	12.39768	2743.65462	745.44851	1.27657	256.90191	1.58327	5111.33763	579.32823
"YLR300W"	31	42.51578	1.20325	1.68276	9.15094	2776.55563	737.58541	0.85925	276.31531	1.61277	5063.91924	601.54982
"YLR300W"	31	41.95111	1.18018	1.68477	6.70054	2639.28967	653.6552	0.79753	280.46833	1.52569	5358.47286	632.21009
"YLR300W"	31	37.70415	1.12216	1.61175	5.89806	2603.07682	633.03322	0.7735	244.25762	1.49643	4821.76147	555.75016
"YLR300W"	31	33.73923	1.07097	1.57511	6.40669	2598.57429	656.96815	0.64568	241.57899	1.4141	4797.92627	521.69447
"YLR303W"	31	37.00611	1.14725	1.5596	6.44495	2894.99259	694.78408	0.81128	253.99263	1.57092	4799.05319	549.00886
"YLR303W"	31	41.19159	1.17027	1.78526	6.96924	2751.26803	724.65052	0.84064	280.58362	1.58911	5204.62335	620.01237
"YLR303W"	31	38.72927	1.17552	1.81487	6.68363	2835.23953	685.75417	0.99078	270.67914	1.57241	4909.89304	545.03854
"YLR303W"	31	36.89454	1.15143	1.60164	11.94578	2590.52889	680.64313	0.97235	306.44763	1.52037	4998.38306	566.14779
"YLR304C"	31	42.9644	1.05595	1.64446	8.27734	2560.25244	647.73139	0.84828	291.5415	1.42946	4693.42923	462.15161
"YLR304C"	31	39.61658	1.08459	1.67172	9.03828	2385.38213	657.76966	0.81706	271.50985	1.483	4552.39947	490.81461
"YLR304C"	31	38.58461	1.12458	1.79947	8.37466	2393.08077	660.94967	0.91353	281.88985	1.619	4809.27949	549.31234
"YLR304C"	31	37.60211	1.12828	1.76981	541.06824	2498.12817	690.13141	0.79848	277.80285	49.00786	4409.69527	518.86426
"YLR306W"	31	51.54051	1.20102	1.73949	10.60239	2614.40811	781.22046	0.97593	322.68493	1.59553	4830.33175	535.92582
"YLR306W"	31	44.15923	1.2262	1.6742	8.37503	2682.41275	745.81814	0.94009	313.28209	1.67501	5009.78849	553.15246
"YLR306W"	31	38.28286	1.21307	1.70087	9.41568	2453.37035	685.34039	0.95669	293.73892	1.55189	4921.86629	544.82368
"YLR306W"	31	36.7566	1.23253	1.74931	8.16393	2665.57239	703.27832	0.88222	302.57235	1.53443	4849.93443	561.48773
"YLR307W"	31	56.88298	1.02797	1.62756	7.44111	2287.91876	639.60929	0.84491	279.70863	1.52083	4480.22964	481.22632
"YLR307W"	31	38.63083	1.17241	1.74397	9.39003	2541.23814	734.0242	1.42121	285.39822	1.5876	4896.06233	553.69566
"YLR307W"	31	38.935	1.16296	1.77418	8.40526	2481.66579	695.97773	0.93914	280.09719	1.55349	4968.02726	571.62053
"YLR307W"	31	33.31383	1.0794	1.69961	11.09964	2212.47359	633.25348	0.80508	264.40848	1.58928	4664.23425	564.82185
"YLR308W"	31	40.96891	1.19946	1.65041	7.42456	2295.39386	669.06168	0.89116	335.8346	1.53538	4836.20237	502.94664
"YLR308W"	31	38.82684	1.24397	1.75502	9.78789	2405.22271	763.39341	0.97106	312.03725	1.5455	5143.66656	556.65714
"YLR308W"	31	38.08868	1.25632	1.78882	6.85476	2271.61307	711.08418	0.84206	319.72803	1.67509	5149.54195	584.9253
"YLR308W"	31	34.8761	1.09389	1.76955	6.19896	2038.86177	689.91787	0.91329	301.63114	1.57073	4690.01575	489.2793
"YLR309C"	31	47.78839	1.22444	1.71392	8.76019	2265.90775	689.22631	0.96522	262.95814	1.62166	4630.9299	589.7307
"YLR309C"	31	45.75629	1.29664	1.64225	9.22684	2453.1416	699.01939	0.98567	267.75143	1.732	4647.27049	555.97195
"YLR309C"	31	33.72437	1.10562	1.42542	8.79468	1959.958	553.64626	0.98607	224.85454	1.60132	3898.59555	462.65364
"YLR309C"	31	30.95065	1.0987	1.53391	6.9604	2044.23064	616.21477	0.93964	243.01013	1.46469	4388.91016	483.73743
"YLR311C"	31	46.38696	1.03526	1.84925	8.15586	2231.0796	693.7675	0.89387	288.05131	1.90916	4914.28631	534.24491
"YLR311C"	31	40.53425	1.16369	1.80233	9.83534	2415.01344	731.6452	0.99327	288.48699	1.86157	5405.37787	583.2225
"YLR311C"	31	29.96575	1.01907	1.52546	7.98562	2113.74682	671.53201	0.91905	254.68917	1.6239	4551.17096	482.28709
"YLR311C"	31	24.47833	0.85925	1.39138	5.47945	1622.23743	595.44644	0.74202	222.08923	1.4579	4067.72319	389.5561
"YLR312C"	31	59.56696	1.15251	1.75111	7.68238	2509.17718	687.80884	0.7479	272.7199	1.6263	4811.11805	554.29935
"YLR312C"	31	38.83021	1.17622	1.70619	8.60609	2322.37745	713.16604	0.95157	285.86758	1.64607	4708.03493	571.81426
"YLR312C"	31	29.41694	0.95959	1.44225	5.97491	1984.96443	543.43407	0.64333	242.11418	1.38004	4074.32541	403.28528
"YLR312C"	31	28.56762	1.0181	1.52077	6.32452	2310.8971	666.4361	0.64251	258.41833	1.44785	4313.10819	436.62078
"YLR312W-A"	31	57.62576	1.18491	7.37913	9.12899	1194.98272	723.73175	0.72365	178.00748	2.6674	4414.92643	606.40336
"YLR312W-A"	31	41.48929	1.21131	1.47545	7.83834	1155.04184	690.36804	0.59581	178.33596	1.69114	4422.45044	662.3907
"YLR312W-A"	31	34.03166	1.00762	1.32833	6.01043	995.0733	568.18764	0.45786	160.5134	1.48987	3937.94964	455.50676
"YLR312W-A"	31	26.52424	0.84436	1.21063	5.37765	899.90289	527.55775	0.61935	147.25684	1.25116	3529.81092	404.01812
"YLR313C"	31	39.75971	1.12902	1.69165	8.60096	2427.79872	674.48034	0.72571	278.61094	1.49935	4409.39929	503.3626
"YLR313C"	31	40.0816	1.14915	1.78996	7.22609	2460.8129	657.37208	0.71267	258.86673	1.56198	4759.11202	530.05679
"YLR313C"	31	42.83578	1.2669	1.84066	9.6885	2425.20439	712.92846	0.98348	276.25304	1.64735	5179.26311	595.94257
"YLR313C"	31	24.71729	0.80146	1.18518	5.08837	1660.06569	521.08373	0.82799	202.94983	1.13075	3588.87152	337.66008
"YLR315W"	31	40.97107	1.0846	1.68043	8.01422	2339.87409	696.14357	0.77388	282.32101	1.53612	4870.59997	539.27271
"YLR315W"	31	36.87882	1.12058	1.56941	7.32041	2200.76056	641.15292	0.77872	268.99847	1.50283	4753.85227	531.18969
"YLR315W"	31	41.25401	1.18083	1.75097	7.69193	2555.46502	708.0486	0.78947	280.4852	1.52186	4829.24297	553.53385
"YLR315W"	31	42.6706	1.15334	2.24142	7.58042	2557.01085	645.47247	0.88382	277.43184	1.54956	4942.78644	574.3676
"YLR318W"	31	35.74836	0.99161	1.68471	8.82995	2445.78492	655.11568	1.04999	292.23805	1.54136	4673.59203	584.10664
"YLR318W"	31	34.41201	0.99812	1.71053	7.7731	2377.43525	700.17594	0.86608	307.34337	1.38603	4643.71962	566.86948
"YLR318W"	31	41.59737	1.03333	1.78458	8.31947	2453.60344	716.62116	1.22718	280.8105	1.42555	4833.28954	580.5529
"YLR318W"	31	42.81991	1.05785	1.90741	7.98224	2340.36563	764.74757	0.91353	305.08072	1.54214	4825.05133	550.57362
"YLR319C"	31	37.38016	1.13172	1.86663	7.26413	2335.6649	723.3974	0.77498	312.05689	1.67854	5108.62213	647.44663
"YLR319C"	31	40.33834	1.13091	1.89387	8.00396	2572.41549	724.81589	0.80995	310.28269	1.73061	5109.78878	607.18562
"YLR319C"	31	35.17271	1.09189	1.76595	8.14105	2386.14255	712.53402	0.86566	306.17418	1.6813	5224.73651	594.11179
"YLR319C"	31	42.09108	1.18225	1.85568	9.00539	2364.5071	725.49535	0.78152	314.47628	1.70849	5194.3188	640.74344
"YLR320W"	31	43.64435	0.8617	2.02147	10.2791	2263.69288	665.80757	1.13713	295.6013	1.40226	4833.02834	672.766
"YLR320W"	31	42.74413	0.87302	1.93163	9.60532	2115.63646	614.08924	0.69755	324.16868	1.50727	4645.06782	674.83785
"YLR320W"	31	45.92236	0.94398	2.15456	8.97952	2216.22306	738.59628	0.63812	332.08609	1.65175	4971.73864	682.32228
"YLR320W"	31	44.19474	0.86977	2.04841	10.37722	2221.07356	703.03475	0.77742	350.55814	1.55658	4938.33512	623.85396
"YLR322W"	31	42.30625	1.0658	1.60706	6.46343	1736.43074	569.15852	1.03851	192.47714	1.1186	4002.67967	478.94861
"YLR322W"	31	54.7374	1.28928	1.80289	9.14635	1878.51999	644.90576	1.1732	218.80888	1.46518	4992.67695	637.87011
"YLR322W"	31	73.08227	1.32885	10.05451	10.75119	2122.71437	708.46022	1.30992	210.29322	9.56426	5030.69543	678.18488
"YLR322W"	31	52.94862	1.37244	1.84669	9.33225	2112.55564	687.92788	1.21705	200.47722	1.46855	5251.74865	627.65896
"YLR396C"	31	47.9761	1.2122	1.51182	7.65844	1787.73445	698.96672	0.89349	125.50064	1.75716	4588.18721	661.51525
"YLR396C"	31	39.42063	1.19522	1.53149	8.44781	1782.76366	712.95634	0.89325	115.64477	1.67614	4526.62409	675.67563
"YLR396C"	31	43.95459	1.19674	1.46778	7.06715	1879.36355	669.78767	0.65846	130.71651	1.72161	4675.8221	716.25191
"YLR396C"	31	39.55169	1.14972	1.42579	6.92759	1624.98047	631.09877	0.65629	112.40852	1.77437	4771.68667	681.9206
"YLR396C"	31	40.55481	1.14814	1.57735	8.99249	1719.12955	699.9038	0.97631	122.05743	1.66288	4527.06682	661.76085
"YLR396C"	31	39.40046	1.23885	1.54756	9.57477	1787.93363	699.97923	0.70207	121.87533	1.77507	4823.56195	662.9182
"YLR396C"	31	39.421	1.18609	1.6876	203.06624	1901.43845	680.73342	0.76427	122.30126	41.0363	4835.13028	690.27138
"YLR396C"	31	37.26355	1.21705	1.61455	8.41039	1876.99027	741.81786	0.6934	125.235	1.80639	4799.14029	677.58888
"YLR396C"	31	43.38451	1.20293	1.45529	8.36085	1781.01428	733.04581	0.83125	122.46993	1.7665	4604.51452	710.22883
"YLR396C"	31	40.22865	1.28608	1.57104	8.14685	1805.86032	709.30784	0.77808	116.24025	1.84597	4816.74174	761.87083
"YLR396C"	31	40.47818	1.25066	1.59267	6.54131	1910.42631	691.93277	0.66955	120.13537	1.96599	4824.19818	681.44539
"YLR396C"	31	43.36796	1.25494	1.67808	8.53523	1891.26446	780.63932	0.71146	124.93125	1.88161	5302.13698	797.93501
"YDL227C"	42	90.93091	0.92623	1.26711	11.01321	2343.05693	757.81397	4.39767	293.60111	1.03873	4543.16202	484.0062
"YDL227C"	42	55.12806	0.97361	1.40722	7.03044	2452.55381	702.88274	1.50498	269.27316	1.08161	4731.01901	488.49585
"YDL227C"	42	49.16429	1.00336	1.24951	13.21107	2254.19734	713.75217	1.39425	278.38219	0.96542	4859.73583	482.71234
"YDL227C"	42	54.83267	1.04302	1.46376	9.36226	2773.34941	813.37665	1.27964	282.31316	1.08156	4865.80702	526.64733
"YDL227C"	42	68.83634	1.00525	1.3737	7.92505	2936.66956	852.14731	1.3062	432.71923	1.11292	4872.29736	1418.28269
"YDL227C"	42	49.60655	0.98074	1.31113	6.38406	2546.88639	786.19881	1.38972	312.18604	1.08098	4920.55885	487.4866
"YDL227C"	42	43.55582	0.99971	1.40665	24.35362	2487.02412	762.36404	1.38469	285.09263	2.49495	4622.4874	482.52477
"YDL227C"	42	47.5492	0.93601	1.43925	7.72905	2669.5696	775.47702	1.67069	283.43082	1.06173	4918.05116	518.72582
"YDL227C"	42	71.39857	1.02139	1.30511	8.90632	2650.22425	777.96643	1.47616	282.97912	1.05099	4787.04293	519.41184
"YDL227C"	42	46.2369	1.00341	1.3158	7.68625	2449.23081	755.78601	1.32316	279.26956	1.08846	4903.36826	679.69614
"YDL227C"	42	47.12483	1.0424	1.41006	7.92074	2398.41225	801.24492	2.61438	280.70185	1.18979	4962.23224	486.88833
"YDL227C"	42	57.20088	0.98997	1.39993	8.16823	2346.42393	739.10024	1.21048	275.51422	1.09737	5008.08549	519.52093
"YLR396C"	42	56.49439	1.21115	1.80686	6.94887	2153.14689	789.94434	0.84394	117.51451	1.59515	4719.43741	623.14402
"YLR396C"	42	46.34313	1.19382	1.30751	7.00637	1996.70297	797.4352	1.01782	111.36058	1.29272	4799.40733	638.18178
"YLR396C"	42	43.39389	1.16818	1.33484	6.48273	2036.36582	777.49331	0.81393	114.72484	1.47437	5096.72832	612.46008
"YLR396C"	42	45.4764	1.10981	1.16706	6.66193	1865.46373	802.21047	0.94342	111.74464	1.22736	5056.75008	604.29118
"YLR396C"	42	38.1634	1.19972	1.18034	8.00487	1978.8131	813.00073	0.90908	121.10239	1.49037	4761.7461	589.28424
"YLR396C"	42	34.74793	1.14086	1.17925	6.20641	1923.95745	713.6147	0.81304	112.62752	1.27522	4813.73232	581.33303
"YLR396C"	42	41.33557	1.17879	1.24818	6.66031	2107.31911	848.22907	0.85525	113.82486	1.29885	5077.68011	646.93059
"YLR396C"	42	37.5973	1.11033	1.17263	6.54178	2137.10945	743.15123	0.74535	123.05236	1.28256	4677.30882	645.67676
"YLR396C"	42	46.739	1.26553	1.2869	23.19848	2073.58358	786.67913	4.44474	123.98747	1.46049	4865.43941	634.2173
"YLR396C"	42	38.3869	1.22345	1.26341	7.49203	1963.98091	769.77849	0.85446	119.70931	1.37479	4904.85103	661.29193
"YLR396C"	42	37.83607	1.23256	1.30867	7.65151	2109.09677	813.52045	0.80665	117.28117	1.39379	5219.13469	675.04192
"YLR396C"	42	35.84526	1.19907	1.25621	6.0906	2013.27032	815.78316	0.72746	135.93741	1.41334	5213.71146	821.33811
"YDL227C"	43	59.3419	0.9054	1.33177	9.9569	2618.85367	714.21791	1.57227	242.85133	1.0991	4478.64847	419.3494
"YDL227C"	43	50.99023	1.03869	1.22743	9.37603	2319.99817	730.95948	1.47085	256.5982	1.16	5072.15204	454.81736
"YDL227C"	43	52.32205	1.02232	1.3021	6.0773	2196.42686	723.82808	1.23975	271.82526	0.98504	4721.86648	492.02896
"YDL227C"	43	52.26793	0.97447	1.30527	19.09837	2305.81811	808.18951	3.10756	258.61013	1.15046	4693.92866	443.40149
"YDL227C"	43	51.62894	0.93108	1.18442	5.30219	2433.19112	717.49405	1.13636	242.50452	0.92619	4784.10828	460.89707
"YDL227C"	43	53.93096	1.082	1.32903	5.80255	2906.77304	825.33404	1.42801	287.95228	1.03463	5045.4	536.34869
"YDL227C"	43	60.23126	1.06687	1.39647	33.29839	2488.93467	766.32591	1.52571	267.41059	8.48549	5074.12253	485.98818
"YDL227C"	43	52.67392	1.03617	1.36491	7.17411	2514.26611	742.44885	1.51389	255.67115	1.17755	4920.34506	458.61615
"YDL227C"	43	48.77996	0.94446	1.28063	8.10131	2305.7961	690.82875	1.22115	244.14798	1.04989	4432.88679	439.06925
"YDL227C"	43	45.0752	0.93747	1.19158	5.60058	2211.14753	703.29816	1.30964	246.91669	0.94373	4544.26785	425.81009
"YDL227C"	43	50.15598	1.01894	1.36691	181.81022	2236.83173	777.28584	1.16462	262.89196	9.68156	4941.50844	455.358
"YDL227C"	43	54.44187	1.15525	1.41569	5.2563	2690.93327	965.49905	1.68916	291.13796	1.14037	5405.12038	519.21153
"YLR396C"	43	49.38093	1.14746	1.17519	7.25504	1784.40102	751.84612	0.95337	101.12693	1.29834	4705.66449	564.35352
"YLR396C"	43	52.02889	1.07481	1.18315	19.60407	1855.2026	737.76296	1.65657	99.23724	1.78062	4650.96072	530.80934
"YLR396C"	43	45.3544	1.13829	1.24954	7.34651	1858.19231	775.84567	0.78415	106.73521	1.30033	4476.59084	604.94035
"YLR396C"	43	44.72118	1.16746	1.21903	6.96253	1951.22834	809.5605	0.808	106.11807	1.38704	4780.78294	613.49995
"YLR396C"	43	55.38241	1.11602	1.18577	6.4967	1938.26118	725.74013	0.78097	97.56954	1.83733	4706.15067	633.25832
"YLR396C"	43	42.72685	1.14887	1.2692	7.21681	1917.21987	832.58403	0.76177	102.12164	1.77656	4792.23661	563.78298
"YLR396C"	43	42.4837	1.14819	1.05461	4.89648	1790.16007	826.81772	0.6916	97.10123	1.15816	4708.56584	626.78612
"YLR396C"	43	42.16129	1.19795	1.23537	5.38354	1943.14542	816.96094	0.71641	111.39682	1.27889	4818.54253	615.54571
"YLR396C"	43	45.19049	1.12688	1.04609	6.67141	1886.92155	750.3996	0.75691	98.34414	1.19365	4838.07014	611.82751
"YLR396C"	43	41.32829	1.24548	1.17762	6.64033	2078.82788	759.7818	0.8317	97.48643	1.2132	4825.49576	621.16569
"YLR396C"	43	45.21101	1.23057	1.19763	7.57937	1983.10193	829.98052	0.72373	105.48954	1.30827	5013.49789	647.97095
"YLR396C"	43	41.95167	1.14073	1.13022	203.90461	1844.67256	757.98181	0.77149	98.61268	4.82632	4673.22052	624.32185
"YDL227C"	50	69.71741	0.88051	1.60676	7.34853	2782.7578	722.80195	1.0444	290.50259	1.13021	4686.92516	457.2845
"YDL227C"	50	54.74736	0.88904	1.65954	7.71966	3100.30165	780.01453	1.18978	300.59096	1.04907	4831.55341	530.35134
"YDL227C"	50	47.37784	0.83517	1.4957	19.82997	2582.26148	698.5556	1.29078	298.78744	6.10532	4354.00129	483.07373
"YDL227C"	50	48.04598	0.89818	1.57575	8.78121	2692.38	769.25143	1.52329	293.37559	1.26508	4672.09225	471.64997
"YDL227C"	50	55.73178	1.06147	1.87077	10.05029	3288.19342	874.39363	1.30469	333.3711	1.28451	5626.88913	536.71782
"YDL227C"	50	65.75592	0.88567	1.58711	8.87911	2779.8467	819.08179	1.43247	256.30527	1.1103	4998.84064	467.62393
"YDL227C"	50	47.08137	0.92551	1.70192	8.00504	2940.70298	822.34255	1.70192	282.54847	1.61618	5135.87562	485.79961
"YDL227C"	50	45.00803	0.92467	1.72679	8.78622	2729.44762	830.34624	1.4208	285.34797	0.95675	5135.07505	510.31387
"YDL227C"	50	53.05788	0.93219	1.63328	8.23479	2948.76249	828.49928	1.16849	313.84647	1.75662	5058.24256	520.82822
"YDL227C"	50	48.59004	0.92173	1.58258	8.60832	2699.02886	757.83317	1.27283	274.63934	0.89617	4910.12743	446.35472
"YDL227C"	50	51.37334	1.01546	1.81332	9.77825	2765.42305	861.2246	1.50652	331.65067	1.16947	5443.30632	538.32791
"YDL227C"	50	46.15734	0.90643	1.69169	8.63485	2621.12941	782.96464	1.41256	313.72266	1.03756	4929.37971	504.51757
"YLR396C"	50	49.8998	1.01519	1.30867	9.98151	1888.66547	758.87337	1.13134	128.07924	1.85769	4444.0554	657.19983
